time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
205249,1201,1201,1201,1201,0.42,654,11.92,2.18,-0.35,8.39,-1.55,4.22,8.39,0.4,1.0,-4.3
205249,1201,1201,1201,1201,0.44,657,11.92,2.59,0.14,8.21,-8.34,4.48,10.08,-1.5,0.5,-5.1
205249,1201,1201,1201,1201,0.44,657,11.91,2.68,0.80,8.02,6.89,-0.94,0.40,-2.3,5.4,-4.8
205249,1201,1201,1201,1201,0.42,654,11.91,2.70,1.10,7.93,-1.80,3.75,11.72,-2.7,1.7,-1.5
205249,1201,1201,1201,1201,0.37,649,11.93,2.99,1.38,7.74,5.71,2.30,6.87,0.3,-0.2,-3.4
205249,1201,1201,1201,1201,0.42,655,11.93,2.91,0.60,7.55,-0.65,0.07,12.23,1.8,-0.4,0.2
205249,1201,1201,1201,1201,0.36,648,11.92,3.03,0.56,7.43,-14.97,3.97,16.04,1.4,0.5,-0.7
205249,1201,1201,1201,1201,0.44,657,11.92,3.17,0.65,7.33,9.52,-1.92,1.45,1.2,7.9,-2.6
205249,1201,1201,1201,1201,0.39,651,11.91,3.31,0.29,7.30,6.64,-2.78,6.60,-0.2,7.8,-0.1
205249,1201,1201,1201,1201,0.41,653,11.92,3.06,0.02,7.31,8.80,-0.71,10.03,2.4,-0.6,0.5
205249,1201,1201,1201,1201,0.40,652,11.93,2.90,0.03,7.38,-11.24,3.01,13.58,3.1,-5.7,1.6
205249,1201,1201,1201,1201,0.45,658,11.90,2.96,0.44,7.44,6.44,-1.21,6.68,2.3,4.4,1.8
205249,1201,1201,1201,1201,0.41,653,11.92,2.93,-0.15,7.44,9.05,0.01,6.22,2.0,11.0,0.0
205250,1201,1201,1201,1201,0.44,657,11.92,3.00,-0.05,7.39,-7.09,5.64,16.95,-1.6,6.1,-2.3
205250,1201,1201,1201,1201,0.46,659,11.92,2.98,-0.52,7.38,-1.55,-0.42,12.17,-0.2,-4.5,-2.3
205250,1201,1201,1201,1201,0.46,659,11.91,2.74,-0.68,7.24,-7.95,1.31,15.29,0.1,-2.5,-3.4
205250,1201,1201,1201,1201,0.41,653,11.90,2.78,-0.78,7.09,0.70,0.22,11.24,-2.1,7.7,-1.9
205250,1201,1201,1201,1201,0.44,657,11.92,2.87,-0.56,6.95,0.13,-0.22,11.10,-0.3,-6.3,-3.4
205250,1201,1201,1201,1201,0.44,657,11.93,3.13,-0.81,6.75,9.66,0.27,4.32,-1.0,4.3,-4.0
205250,1201,1201,1201,1201,0.38,650,11.91,3.12,-0.80,6.44,-11.03,0.23,17.19,1.5,-7.1,-7.0
205250,1201,1201,1201,1201,0.42,655,11.92,3.16,-0.21,6.12,-2.24,3.05,6.28,-0.7,0.3,-7.0
205250,1201,1201,1201,1201,0.42,655,11.91,2.75,-0.42,5.86,-1.84,0.01,14.13,-2.0,3.8,-8.5
205250,1201,1201,1201,1201,0.43,656,11.91,2.52,-0.13,5.46,-4.27,2.21,10.88,-4.0,-1.2,-8.8
205250,1201,1201,1201,1201,0.44,657,11.91,2.68,0.02,5.09,-1.52,-6.46,13.53,-4.4,1.3,-7.4
205250,1201,1201,1201,1201,0.44,657,11.92,2.49,0.08,4.72,9.23,2.31,6.69,-2.7,-5.0,-6.9
205250,1201,1201,1201,1201,0.48,661,11.92,2.43,-0.24,4.29,-0.07,0.70,8.51,-2.0,-1.7,-8.6
205250,1201,1201,1201,1201,0.43,656,11.91,2.37,-0.05,3.77,3.99,-1.11,10.86,-1.0,2.9,-12.0
205250,1201,1201,1201,1201,0.39,651,11.91,2.51,-0.33,3.16,2.04,2.83,8.10,-0.6,1.9,-13.4
205250,1201,1201,1201,1201,0.42,655,11.91,2.76,0.45,2.55,1.28,-2.20,7.27,-0.3,-0.2,-14.8
205250,1201,1201,1201,1201,0.42,654,11.92,2.44,-0.05,1.91,-0.51,3.57,4.22,-1.6,-0.5,-12.9
205250,1201,1201,1201,1201,0.41,653,11.93,2.28,0.08,1.25,9.25,1.63,4.30,-2.5,8.4,-14.8
205250,1201,1201,1201,1201,0.41,653,11.92,2.41,0.22,0.62,3.90,-2.11,2.40,-2.3,1.1,-10.3
205250,1201,1201,1201,1201,0.40,652,11.90,2.13,-0.41,-0.00,-5.98,0.56,15.53,-0.6,-8.5,-10.5
205251,1201,1201,1201,1201,0.42,654,11.91,2.15,-0.28,-0.64,3.37,6.62,0.56,0.2,-0.9,-13.2
205251,1201,1201,1201,1201,0.42,654,11.91,2.36,-0.49,-1.32,1.42,-8.55,9.92,-0.1,-3.4,-13.0
205251,1201,1201,1201,1201,0.41,653,11.91,2.31,-0.66,-2.01,1.40,-2.66,8.62,1.6,-4.0,-15.3
205251,1201,1201,1201,1201,0.44,657,11.91,2.50,-1.10,-2.69,-3.07,0.03,9.57,3.4,-4.1,-14.0
205251,1201,1201,1201,1201,0.44,657,11.90,2.60,-0.84,-3.37,7.44,3.03,6.30,-0.5,2.6,-12.9
205251,1201,1201,1201,1201,0.43,656,11.93,2.47,-1.53,-3.97,5.50,-2.94,3.46,-0.5,0.6,-10.7
205251,1201,1201,1201,1201,0.38,650,11.91,2.26,-1.25,-4.56,-6.48,1.55,15.18,0.0,1.6,-10.9
205251,1201,1201,1201,1201,0.42,655,11.91,2.45,-0.71,-5.16,9.76,-1.33,2.00,0.9,20.0,-9.1
205251,1201,1201,1201,1201,0.45,658,11.91,2.34,-1.21,-5.67,-6.42,-1.63,14.61,-1.0,-2.3,-10.1
205251,1201,1201,1201,1201,0.40,652,11.92,2.26,-0.61,-6.18,-2.19,0.21,9.94,0.1,-0.4,-10.1
205251,1201,1201,1201,1201,0.41,653,11.92,2.29,-0.23,-6.68,-1.49,-0.43,8.81,0.2,3.2,-11.1
205251,1201,1201,1201,1201,0.41,653,11.92,2.37,0.37,-7.19,-1.02,-0.95,8.55,0.4,11.0,-10.4
205251,1201,1201,1201,1201,0.40,652,11.91,2.42,0.84,-7.77,-12.61,-5.12,19.60,3.9,6.5,-12.4
205251,1201,1201,1201,1201,0.39,651,11.93,2.53,1.63,-8.26,13.59,-0.83,6.66,4.0,6.2,-8.7
205251,1201,1201,1201,1201,0.40,652,11.91,2.60,1.43,-8.68,2.06,1.72,13.41,0.7,0.5,-7.0
205251,1201,1201,1201,1201,0.42,655,11.91,2.34,1.62,-9.00,-1.31,3.73,7.86,0.3,1.6,-6.0
205251,1201,1201,1201,1201,0.42,654,11.91,2.17,1.01,-9.36,-10.95,0.10,17.83,0.1,3.7,-7.8
205251,1201,1201,1201,1201,0.40,652,11.91,2.12,1.80,-9.68,-4.22,-1.84,17.59,0.2,-5.1,-6.5
205251,1201,1201,1201,1201,0.41,653,11.89,2.10,1.69,-9.93,-10.90,-2.20,12.72,0.1,-4.6,-5.2
205251,1201,1201,1201,1201,0.40,652,11.92,1.98,1.49,-10.24,-3.69,2.53,11.79,0.9,1.6,-6.0
205252,1201,1201,1201,1201,0.38,650,11.91,2.34,2.09,-10.43,0.55,1.56,6.24,0.9,2.1,-2.4
205252,1201,1201,1201,1201,0.40,652,11.91,2.29,1.86,-10.56,-10.03,-1.29,11.93,2.4,-12.5,-2.6
205252,1201,1201,1201,1201,0.40,652,11.90,3.27,2.10,-11.04,-4.87,0.67,13.09,3.7,-4.9,0.9
205252,1201,1201,1201,1201,0.34,646,11.92,3.10,1.74,-11.04,5.86,0.87,4.93,2.5,-6.0,-2.1
205252,1201,1201,1201,1201,0.37,649,11.90,3.55,1.47,-11.01,9.49,-2.39,7.21,-2.1,5.5,-0.9
205252,1201,1201,1201,1201,0.35,647,11.91,3.37,1.07,-11.01,7.00,-1.11,9.12,-0.4,4.1,-0.3
205252,1201,1201,1201,1201,0.35,647,11.90,3.07,0.69,-10.96,-17.97,3.94,15.42,-1.6,-6.5,2.4
205252,1201,1201,1201,1201,0.34,646,11.91,2.91,0.84,-10.93,7.80,1.42,7.12,-2.1,5.4,3.8
205252,1201,1201,1201,1201,0.38,650,11.91,2.69,0.63,-10.90,1.15,-2.21,3.32,-2.8,2.4,-0.4
205252,1201,1201,1201,1201,0.35,647,11.90,2.36,0.07,-10.94,10.44,-0.35,6.07,-1.7,16.5,0.9
205252,1201,1201,1201,1201,0.38,650,11.91,2.04,-0.33,-10.97,-2.68,-2.29,9.72,-0.8,-1.3,-1.5
205252,1201,1201,1201,1201,0.35,647,11.92,1.94,0.89,-11.05,-0.54,5.27,7.98,-4.8,8.4,-6.0
205252,1201,1201,1201,1201,0.40,652,11.91,1.76,0.68,-11.26,0.46,-3.74,6.33,-6.2,1.3,-3.7
205252,1201,1201,1201,1201,0.36,648,11.91,1.22,1.15,-11.41,-0.57,3.58,11.07,-6.7,1.3,-4.9
205252,1201,1201,1201,1201,0.36,648,11.91,0.91,0.87,-11.68,-1.27,-2.19,13.37,-7.3,3.0,-5.3
205252,1201,1201,1201,1201,0.37,649,11.92,0.65,0.65,-12.02,-6.03,0.33,10.11,-3.2,1.5,-8.0
205252,1201,1201,1201,1201,0.33,645,11.90,0.62,0.47,-12.55,7.40,-0.42,8.47,-2.8,7.0,-10.8
205252,1201,1201,1201,1201,0.33,645,11.90,0.32,0.68,-13.06,-3.17,1.77,11.30,0.7,-0.2,-11.0
205252,1201,1201,1201,1201,0.28,640,11.92,0.37,0.95,-13.61,9.92,3.09,6.92,-2.4,7.7,-13.1
205252,1201,1201,1201,1201,0.34,646,11.91,0.13,0.73,-14.32,-9.89,-3.45,15.19,-2.3,-3.9,-14.3
205253,1201,1201,1201,1201,0.36,648,11.91,0.09,1.05,-14.98,4.13,-2.00,-1.53,-0.1,6.3,-10.4
205253,1201,1201,1201,1201,0.33,645,11.91,0.31,0.96,-15.55,-1.21,0.33,4.92,3.5,6.3,-9.6
205253,1201,1201,1201,1201,0.37,649,11.91,0.45,1.37,-16.06,12.03,0.01,2.63,6.7,-4.1,-9.9
205253,1201,1201,1201,1201,0.29,641,11.91,0.82,0.78,-16.56,-7.21,-3.73,8.57,7.6,-9.0,-10.3
205253,1201,1201,1201,1201,0.25,637,11.91,0.74,-0.21,-16.98,9.49,-1.74,0.65,8.7,-6.3,-6.7
205253,1201,1201,1201,1201,0.26,638,11.91,1.37,-0.58,-17.34,0.81,-3.53,8.37,9.7,-1.4,-10.7
205253,1201,1201,1201,1201,0.27,639,11.92,1.50,-0.68,-17.77,-3.03,4.91,11.92,5.7,-4.9,-6.1
205253,1201,1201,1201,1201,0.30,642,11.90,2.08,-0.88,-18.08,0.84,-2.68,8.71,2.9,-4.2,-4.2
205253,1201,1201,1201,1201,0.27,639,11.91,2.29,-1.74,-18.38,9.16,-4.74,7.22,3.8,6.6,-2.7
205253,1201,1201,1201,1201,0.29,641,11.91,2.27,-1.89,-18.64,-1.30,2.21,4.79,2.1,-3.5,-3.2
205253,1201,1201,1201,1201,0.31,643,11.90,2.63,-1.59,-18.83,7.11,1.12,4.45,2.5,-7.3,-1.5
205253,1201,1201,1201,1201,0.30,642,11.92,2.66,-2.17,-18.93,0.53,1.17,6.00,-1.3,-7.9,-1.2
205253,1201,1201,1201,1201,0.28,640,11.91,2.72,-2.35,-18.94,-4.52,-3.78,9.54,-1.2,-1.5,-3.1
205253,1201,1201,1201,1201,0.25,636,11.91,2.51,-2.36,-19.04,-6.25,-3.31,10.34,-1.8,-1.8,-2.3
205253,1201,1201,1201,1201,0.28,640,11.91,2.33,-2.08,-19.08,-5.20,0.69,15.38,-0.7,-4.0,0.6
205253,1201,1201,1201,1201,0.28,640,11.90,2.15,-1.92,-19.01,8.69,3.51,3.73,2.0,0.9,4.0
205253,1201,1201,1201,1201,0.24,635,11.91,2.32,-2.05,-18.90,7.93,4.66,6.55,3.2,6.8,4.1
205253,1201,1201,1201,1201,0.20,631,11.90,2.42,-2.26,-18.88,-4.62,0.04,9.52,1.4,-8.1,1.3
205253,1201,1201,1201,1201,0.22,633,11.91,2.53,-1.98,-18.87,4.95,0.45,9.28,0.1,-7.0,1.2
205253,1201,1201,1201,1201,0.21,632,11.90,2.58,-2.04,-18.77,-0.19,-0.28,10.58,-0.1,2.4,1.6
205254,1201,1201,1201,1201,0.25,637,11.91,2.48,-2.43,-18.74,3.67,0.62,7.94,-2.6,-3.7,-0.5
205254,1201,1201,1201,1201,0.24,635,11.92,2.57,-2.18,-18.71,-6.91,0.80,11.63,-0.4,4.3,2.2
205254,1201,1201,1201,1201,0.22,633,11.90,2.25,-2.66,-18.64,9.65,1.20,2.78,-2.8,4.6,4.2
205254,1201,1201,1201,1201,0.24,635,11.92,2.00,-2.90,-18.56,-12.02,-0.58,12.50,-1.0,-3.4,4.2
205254,1201,1201,1201,1201,0.19,630,11.91,2.06,-2.33,-18.50,-2.57,0.13,6.48,-1.8,3.6,1.6
205254,1201,1201,1201,1201,0.21,632,11.91,1.90,-2.25,-18.49,-1.77,-0.08,6.73,-3.1,0.8,-0.5
205254,1201,1201,1201,1201,0.21,632,11.90,1.74,-1.97,-18.48,-3.62,-0.81,12.93,-4.5,8.4,1.3
