time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
150831,1201,1201,1201,1201,0.18,628,11.97,-0.18,-3.84,-69.11,-7.65,0.90,13.40,6.0,1.3,-24.8
150831,1201,1201,1201,1201,0.19,629,11.95,0.18,-3.76,-70.29,-7.88,0.87,12.03,8.0,-5.8,-25.0
150831,1201,1201,1201,1201,0.21,631,11.96,0.52,-2.47,-71.50,4.61,-3.38,4.53,7.0,7.6,-24.5
150831,1201,1201,1201,1201,0.19,629,11.94,0.78,-2.72,-72.62,5.71,-2.81,13.24,3.4,8.1,-21.7
150831,1201,1201,1201,1201,0.20,630,11.95,0.96,-3.09,-73.81,2.46,0.74,10.99,6.3,-0.9,-22.8
150831,1201,1201,1201,1201,0.23,633,11.95,1.35,-3.29,-74.93,2.31,1.01,7.63,6.6,4.5,-20.9
150831,1201,1201,1201,1201,0.20,630,11.94,1.57,-2.85,-75.97,-11.02,2.67,16.01,6.6,8.7,-21.4
150831,1201,1201,1201,1201,0.22,632,11.96,1.94,-2.36,-77.04,0.10,-2.21,10.77,4.0,2.1,-23.1
150831,1201,1201,1201,1201,0.24,634,11.96,1.86,-1.90,-78.09,0.28,2.24,7.72,1.5,7.1,-22.8
150831,1201,1201,1201,1201,0.22,632,11.95,1.99,-1.47,-79.06,7.45,-5.90,8.12,1.5,4.7,-17.9
150831,1201,1201,1201,1201,0.22,632,11.94,1.97,-1.57,-79.91,0.22,-2.00,12.79,-1.0,7.3,-16.1
150831,1201,1201,1201,1201,0.22,632,11.93,1.86,-1.73,-80.79,1.18,3.83,9.59,-0.2,6.0,-17.2
150831,1201,1201,1201,1201,0.18,628,11.96,1.86,-1.50,-81.74,-1.58,-0.25,7.73,2.9,-0.2,-17.8
150831,1201,1201,1201,1201,0.20,630,11.95,1.71,-0.70,-82.64,-6.70,-2.04,14.06,1.2,5.4,-17.6
150831,1201,1201,1201,1201,0.24,634,11.94,1.52,-0.46,-83.51,13.06,-1.44,4.69,3.3,4.5,-17.7
150831,1201,1201,1201,1201,0.24,634,11.96,1.35,-1.55,-84.32,5.40,-2.94,5.07,2.1,0.3,-16.7
150831,1201,1201,1201,1201,0.29,640,11.95,1.09,-2.38,-85.10,4.58,2.61,5.36,2.0,-2.7,-14.0
150831,1201,1201,1201,1201,0.25,635,11.94,1.10,-2.51,-85.68,-6.26,-0.27,10.07,2.8,2.3,-9.0
150831,1201,1201,1201,1201,0.29,640,11.96,1.16,-1.53,-86.20,0.97,2.47,11.74,3.7,2.7,-11.3
150832,1201,1201,1201,1201,0.28,639,11.93,1.28,-1.24,-86.71,-5.74,3.56,13.73,3.4,1.8,-10.6
150832,1201,1201,1201,1201,0.29,640,11.97,1.46,-1.31,-87.23,7.24,2.19,3.98,3.6,1.6,-8.8
150832,1201,1201,1201,1201,0.29,640,11.97,1.72,-1.90,-87.61,1.58,3.35,11.12,3.8,-2.0,-5.9
150832,1201,1201,1201,1201,0.26,637,11.94,2.08,-2.60,-87.97,-1.28,-0.49,8.70,4.6,-3.6,-6.3
150832,1201,1201,1201,1201,0.28,639,11.96,2.09,-2.04,-88.30,8.29,5.95,0.45,2.5,-4.7,-7.3
150832,1201,1201,1201,1201,0.27,638,11.95,2.44,-2.24,-88.75,-4.08,3.60,7.53,1.4,-0.1,-10.4
150832,1201,1201,1201,1201,0.27,638,11.94,2.58,-2.83,-89.28,0.45,5.32,6.28,-2.1,-1.2,-12.4
150832,1201,1201,1201,1201,0.32,643,11.96,2.69,-3.36,-89.81,13.46,-3.54,6.10,-0.4,9.0,-11.3
150832,1201,1201,1201,1201,0.28,639,11.94,2.95,-4.70,-90.42,-4.01,6.29,8.05,-0.5,1.8,-12.0
150832,1201,1201,1201,1201,0.29,640,11.95,3.16,-3.45,-91.11,-3.59,1.14,12.55,-1.2,-2.1,-11.8
150832,1201,1201,1201,1201,0.33,644,11.95,2.94,-2.36,-91.79,-7.10,0.69,14.77,-2.6,-1.4,-14.2
150832,1201,1201,1201,1201,0.32,643,11.93,2.75,-1.60,-92.58,-7.57,-4.05,11.85,-2.7,-2.1,-16.4
150832,1201,1201,1201,1201,0.33,644,11.95,2.47,-1.19,-93.36,-2.76,1.36,6.31,-3.5,-0.6,-16.3
150832,1201,1201,1201,1201,0.34,645,11.96,2.04,-1.88,-94.09,-1.09,2.20,11.14,-0.7,5.9,-16.9
150832,1201,1201,1201,1201,0.32,643,11.95,1.80,-2.32,-94.82,-18.34,2.82,17.16,-1.1,-4.1,-13.5
150832,1201,1201,1201,1201,0.30,641,11.96,1.82,-0.30,-95.55,7.11,-0.45,3.02,-0.7,9.3,-14.2
150832,1201,1201,1201,1201,0.35,646,11.93,1.81,-0.67,-96.31,7.22,0.54,7.21,-1.3,6.0,-13.5
150832,1201,1201,1201,1201,0.30,641,11.94,1.77,-0.93,-97.13,3.30,1.28,9.07,-2.5,1.6,-17.5
150832,1201,1201,1201,1201,0.36,647,11.95,1.49,-0.74,-97.99,5.86,-4.39,7.04,0.3,6.7,-16.8
150832,1201,1201,1201,1201,0.37,648,11.93,1.63,-1.26,-98.83,6.16,1.45,0.22,2.9,6.0,-17.0
150833,1201,1201,1201,1201,0.32,643,11.93,1.46,-0.72,-99.59,-4.79,0.66,15.92,-0.2,0.9,-16.1
150833,1201,1201,1201,1201,0.28,639,11.95,1.30,0.03,-100.45,5.78,-2.87,7.11,-1.1,6.0,-17.0
150833,1201,1201,1201,1201,0.39,650,11.95,1.30,-0.68,-101.31,-3.30,3.18,9.85,0.4,0.6,-15.3
150833,1201,1201,1201,1201,0.36,647,11.94,1.33,0.87,-102.07,9.43,1.70,-1.98,2.1,3.7,-13.2
150833,1201,1201,1201,1201,0.37,648,11.95,1.14,-0.05,-102.71,6.72,-4.95,6.00,0.1,-3.7,-12.8
150833,1201,1201,1201,1201,0.36,647,11.95,0.92,-0.99,-103.30,2.45,3.88,8.48,3.0,-1.2,-13.1
150833,1201,1201,1201,1201,0.39,650,11.94,1.16,-1.42,-103.93,-5.47,-0.78,10.19,0.2,-3.4,-11.8
150833,1201,1201,1201,1201,0.37,648,11.94,0.91,-1.42,-104.41,2.43,0.21,8.04,0.4,0.3,-8.2
150833,1201,1201,1201,1201,0.37,648,11.94,0.89,-1.92,-104.79,-7.18,2.18,10.11,0.2,-7.7,-6.5
150833,1201,1201,1201,1201,0.35,646,11.94,0.77,-2.19,-105.21,-0.57,-3.42,6.89,0.4,3.8,-9.0
150833,1201,1201,1201,1201,0.37,648,11.94,0.76,-2.62,-105.63,-3.91,-3.07,16.51,1.2,-8.0,-8.0
150833,1201,1201,1201,1201,0.38,649,11.94,0.49,-2.34,-105.98,-0.62,3.76,6.12,2.6,-8.1,-8.3
150833,1201,1201,1201,1201,0.39,650,11.95,0.76,-3.01,-106.33,3.29,3.97,6.88,2.6,-2.6,-6.5
150833,1201,1201,1201,1201,0.41,652,11.94,0.70,-3.62,-106.60,-6.77,-3.53,12.68,1.3,0.7,-3.4
150833,1201,1201,1201,1201,0.37,648,11.92,0.66,-3.12,-106.70,6.34,-2.68,5.90,2.1,7.1,0.1
150833,1201,1201,1201,1201,0.39,650,11.94,0.62,-2.53,-106.70,2.26,-2.93,10.63,3.7,3.6,-2.3
150833,1201,1201,1201,1201,0.42,653,11.92,0.84,-0.92,-106.73,3.03,-1.07,10.24,4.8,-0.9,-1.3
150833,1201,1201,1201,1201,0.39,650,11.95,0.76,-1.68,-106.80,3.90,0.91,8.62,2.5,12.2,-1.2
150833,1201,1201,1201,1201,0.37,648,11.95,0.53,-1.91,-106.78,2.54,-0.75,2.98,2.5,7.6,-0.5
150833,1201,1201,1201,1201,0.38,649,11.93,0.52,-2.00,-106.67,-4.94,1.13,11.81,1.0,9.0,3.3
150834,1201,1201,1201,1201,0.39,650,11.95,0.74,-0.81,-106.57,-7.17,2.86,5.79,0.9,-0.1,3.4
150834,1201,1201,1201,1201,0.36,647,11.95,0.87,0.16,-106.44,-11.82,1.96,14.58,-0.4,0.5,4.7
150834,1201,1201,1201,1201,0.42,653,11.94,0.84,0.52,-106.32,5.14,2.19,7.47,1.2,-0.9,3.2
150834,1201,1201,1201,1201,0.40,651,11.94,1.00,0.43,-106.16,-3.14,-0.24,8.44,2.4,3.2,0.9
150834,1201,1201,1201,1201,0.37,648,11.95,1.33,1.16,-106.15,16.72,-5.11,3.02,1.3,5.2,-2.6
150834,1201,1201,1201,1201,0.38,649,11.95,1.25,0.86,-106.17,-3.06,5.19,5.32,1.1,-3.9,-0.5
150834,1201,1201,1201,1201,0.41,652,11.93,1.23,0.46,-106.17,-18.74,2.60,12.54,0.1,-4.3,-1.0
150834,1201,1201,1201,1201,0.40,651,11.93,0.94,-0.44,-106.20,2.44,-1.86,8.15,-2.1,3.2,-0.8
150834,1201,1201,1201,1201,0.42,653,11.93,0.96,-0.38,-106.32,-13.69,2.38,14.28,-0.5,2.7,-2.3
150834,1201,1201,1201,1201,0.43,655,11.92,1.19,-0.17,-106.50,10.28,-0.97,3.98,0.8,3.1,-4.4
150834,1201,1201,1201,1201,0.39,650,11.93,0.76,-0.36,-106.68,-1.04,0.29,14.21,-1.7,3.2,-4.6
150834,1201,1201,1201,1201,0.41,652,11.93,0.38,-0.25,-106.85,-4.85,-0.80,10.35,0.8,0.7,-2.6
150834,1201,1201,1201,1201,0.37,648,11.95,0.62,-0.35,-106.94,6.38,2.40,3.61,-0.2,-0.2,-1.3
150834,1201,1201,1201,1201,0.42,654,11.94,0.65,-0.83,-107.02,1.80,-0.29,5.34,-0.5,1.1,-3.1
150834,1201,1201,1201,1201,0.40,651,11.93,0.57,-0.95,-107.29,-0.34,3.45,7.33,-0.4,-3.1,-5.4
150834,1201,1201,1201,1201,0.38,649,11.94,0.60,-1.71,-107.52,3.60,-0.64,8.53,-2.9,-2.7,-5.5
150834,1201,1201,1201,1201,0.42,654,11.95,0.38,-2.68,-107.84,-3.42,-1.63,12.90,-3.2,1.2,-6.3
150834,1201,1201,1201,1201,0.42,653,11.93,0.31,-2.32,-108.07,1.59,-0.50,3.53,-1.0,-5.1,-1.8
150834,1201,1201,1201,1201,0.43,655,11.94,0.41,-2.40,-108.18,7.36,-4.31,10.63,-1.1,-1.2,-2.1
150834,1201,1201,1201,1201,0.42,654,11.93,0.44,-3.11,-108.25,-8.21,-2.82,12.76,-0.7,-0.4,1.2
150835,1201,1201,1201,1201,0.39,650,11.95,0.26,-4.16,-108.24,-6.00,2.59,10.20,-0.7,-0.6,0.2
150835,1201,1201,1201,1201,0.42,653,11.92,0.12,-3.57,-108.15,0.45,-1.03,11.76,0.2,3.4,2.1
150835,1201,1201,1201,1201,0.42,654,11.94,0.35,-3.52,-108.01,-6.11,-2.21,14.51,3.1,-8.1,1.2
150835,1201,1201,1201,1201,0.43,655,11.92,0.45,-2.75,-107.85,8.94,1.71,4.25,1.8,0.8,2.4
150835,1201,1201,1201,1201,0.39,650,11.94,0.50,-3.72,-107.74,2.98,0.82,14.50,1.9,-2.4,1.6
150835,1201,1201,1201,1201,0.44,656,11.93,0.55,-3.89,-107.63,-8.01,1.30,9.56,1.0,-2.0,2.1
150835,1201,1201,1201,1201,0.44,656,11.95,0.46,-3.67,-107.58,6.49,-1.39,8.49,3.9,7.7,2.9
150835,1201,1201,1201,1201,0.43,655,11.95,0.52,-4.11,-107.45,2.49,-1.04,11.06,2.9,-1.6,3.6
150835,1201,1201,1201,1201,0.45,657,11.93,0.74,-3.79,-107.30,7.20,-2.17,6.72,3.8,-10.9,1.8
150835,1201,1201,1201,1201,0.41,652,11.92,1.01,-4.62,-107.13,0.49,1.35,5.95,0.9,-4.5,3.7
150835,1201,1201,1201,1201,0.46,658,11.94,0.80,-5.38,-106.91,4.68,-3.04,3.67,5.9,-1.2,2.0
150835,1201,1201,1201,1201,0.42,653,11.94,0.89,-5.47,-106.73,3.21,-2.79,6.19,3.2,12.7,2.9
150835,1201,1201,1201,1201,0.46,658,11.92,1.40,-4.70,-106.47,2.77,2.69,7.00,4.3,9.4,6.8
150835,1201,1201,1201,1201,0.45,657,11.94,1.63,-4.47,-106.17,-3.50,-2.98,14.38,2.7,-3.3,6.5
150835,1201,1201,1201,1201,0.46,658,11.92,1.64,-3.81,-105.78,-8.39,1.96,11.17,1.8,0.7,9.7
150835,1201,1201,1201,1201,0.42,653,11.94,1.77,-3.51,-105.33,-2.66,-0.98,14.89,3.4,5.7,9.0
150835,1201,1201,1201,1201,0.42,654,11.92,1.91,-3.13,-104.85,6.97,1.10,5.81,2.9,2.9,9.9
150835,1201,1201,1201,1201,0.46,658,11.92,2.10,-3.27,-104.29,-6.36,1.69,13.49,1.0,1.2,10.8
150835,1201,1201,1201,1201,0.48,660,11.93,2.46,-2.11,-103.68,-4.83,-1.02,13.12,2.9,2.8,12.5
150835,1201,1201,1201,1201,0.44,656,11.93,2.14,-1.66,-103.09,6.62,3.51,5.38,2.3,7.0,12.8
150836,1201,1201,1201,1201,0.47,659,11.93,2.13,-0.84,-102.50,-14.72,-0.59,18.39,1.3,-3.4,12.0
150836,1201,1201,1201,1201,0.44,656,11.93,2.23,-1.08,-101.93,10.74,-0.84,10.58,0.8,8.5,12.5
150836,1201,1201,1201,1201,0.44,656,11.92,2.04,-2.26,-101.33,-0.45,2.60,12.02,0.2,1.5,11.4
150836,1201,1201,1201,1201,0.43,655,11.95,2.05,-2.51,-100.81,-2.97,1.60,10.34,2.5,-4.5,9.9
150836,1201,1201,1201,1201,0.46,658,11.92,2.15,-2.90,-100.32,-6.72,3.45,8.74,-0.3,-1.6,7.1
150836,1201,1201,1201,1201,0.48,660,11.93,2.34,-2.68,-99.90,-5.32,2.66,12.12,-3.8,-4.0,9.6
150836,1201,1201,1201,1201,0.44,656,11.93,2.25,-2.61,-99.49,-3.52,1.16,8.98,-2.0,3.6,7.9
150836,1201,1201,1201,1201,0.48,660,11.93,2.09,-2.37,-99.21,2.64,-1.14,12.07,-0.4,-2.9,5.4
150836,1201,1201,1201,1201,0.49,661,11.94,2.01,-2.86,-98.97,-4.04,-5.07,10.34,-4.8,-4.2,4.1
150836,1201,1201,1201,1201,0.47,659,11.92,1.69,-3.16,-98.83,2.33,-0.80,9.98,-3.7,3.7,1.9
150836,1201,1201,1201,1201,0.48,660,11.94,1.49,-3.70,-98.78,0.19,-0.11,6.86,-8.7,6.7,1.5
150836,1201,1201,1201,1201,0.49,661,11.93,1.15,-3.68,-98.75,-7.46,-1.93,9.53,-6.5,-3.1,1.4
150836,1201,1201,1201,1201,0.49,661,11.92,1.11,-2.12,-98.81,-5.90,-1.60,12.69,-4.8,-4.0,-1.9
150836,1201,1201,1201,1201,0.47,659,11.92,0.84,-2.23,-98.96,2.83,1.68,3.44,-3.9,-2.7,-4.0
150836,1201,1201,1201,1201,0.48,660,11.92,0.51,-1.94,-99.15,1.97,0.90,7.96,-5.3,2.1,-5.4
150836,1201,1201,1201,1201,0.42,654,11.95,0.10,-2.60,-99.44,5.38,-0.44,5.31,-7.6,0.7,-8.6
150836,1201,1201,1201,1201,0.48,660,11.94,-0.07,-2.44,-99.88,-0.92,3.79,10.20,-7.0,-4.9,-10.9
150836,1201,1201,1201,1201,0.47,659,11.94,-0.23,-2.22,-100.35,-5.27,-0.79,8.10,-8.2,-1.6,-10.1
150836,1201,1201,1201,1201,0.46,658,11.94,-0.61,-2.10,-100.98,-10.31,-0.61,15.47,-4.8,-18.7,-11.4
150836,1201,1201,1201,1201,0.44,656,11.94,-0.80,-2.23,-101.69,-3.08,-2.17,8.55,-5.4,-2.7,-13.7
150837,1201,1201,1201,1201,0.48,660,11.94,-1.01,-2.15,-102.52,17.22,-4.44,-0.73,-3.6,8.4,-16.5
150837,1201,1201,1201,1201,0.48,660,11.93,-1.37,-2.56,-103.40,0.72,-1.19,10.44,-5.4,0.5,-17.5
150837,1201,1201,1201,1201,0.51,663,11.93,-1.51,-2.39,-104.30,-9.75,1.23,14.00,-5.1,-4.3,-19.7
150837,1201,1201,1201,1201,0.46,658,11.92,-1.90,-2.18,-105.21,6.55,0.57,5.66,-3.7,0.3,-18.7
150837,1201,1201,1201,1201,0.49,661,11.92,-2.07,-1.98,-106.10,0.82,1.30,5.55,-7.0,7.5,-18.7
150837,1201,1201,1201,1201,0.47,659,11.92,-2.12,-2.41,-107.00,6.64,-0.84,7.38,-3.5,5.2,-17.3
150837,1201,1201,1201,1201,0.47,659,11.93,-2.20,-2.29,-107.85,0.56,-2.53,14.70,-3.5,5.9,-16.9
150837,1201,1201,1201,1201,0.42,654,11.93,-2.33,-2.81,-108.62,-8.02,-0.37,12.59,-1.6,2.0,-14.2
150837,1201,1201,1201,1201,0.46,658,11.92,-2.52,-3.21,-109.29,-3.66,1.27,5.37,-0.5,-0.7,-10.3
150837,1201,1201,1201,1201,0.48,660,11.93,-2.40,-3.40,-109.87,3.27,-0.88,7.80,1.3,-1.6,-10.1
150837,1201,1201,1201,1201,0.50,662,11.93,-2.25,-3.72,-110.39,1.08,-4.48,10.72,0.3,12.7,-8.5
150837,1201,1201,1201,1201,0.47,659,11.94,-2.14,-3.24,-110.81,0.59,0.02,7.31,2.6,3.1,-7.9
150837,1201,1201,1201,1201,0.46,658,11.92,-1.76,-3.04,-111.21,-6.31,2.21,11.92,5.9,5.6,-6.2
150837,1201,1201,1201,1201,0.46,658,11.90,-1.49,-2.94,-111.53,-1.93,-4.90,9.60,5.6,-3.1,-6.1
150837,1201,1201,1201,1201,0.47,659,11.92,-1.38,-2.58,-111.69,-7.10,6.46,8.62,4.5,1.5,-2.0
150837,1201,1201,1201,1201,0.47,659,11.93,-0.97,-2.21,-111.75,-7.65,-2.98,11.39,6.2,5.2,-1.3
150837,1201,1201,1201,1201,0.49,661,11.94,-0.94,-2.02,-111.72,4.84,-1.59,8.68,7.9,3.8,1.3
150837,1201,1201,1201,1201,0.51,663,11.94,-0.56,-1.44,-111.60,5.17,0.49,14.40,8.2,-2.4,3.8
150837,1201,1201,1201,1201,0.46,658,11.91,0.07,-1.57,-111.37,2.17,-0.85,2.04,5.7,3.1,5.9
150837,1201,1201,1201,1201,0.49,661,11.93,0.55,-0.91,-111.08,-16.55,3.40,17.91,5.3,-2.7,4.6
150838,1201,1201,1201,1201,0.49,661,11.94,0.81,-1.66,-110.75,1.36,-3.98,10.31,3.7,-1.1,6.2
150838,1201,1201,1201,1201,0.50,662,11.93,0.70,-2.06,-110.40,-6.88,-0.47,13.42,4.2,1.8,6.1
150838,1201,1201,1201,1201,0.52,664,11.93,1.13,-1.23,-110.02,-1.60,4.93,9.29,5.7,-5.8,7.5
150838,1201,1201,1201,1201,0.49,661,11.92,1.21,-0.83,-109.64,-3.01,-3.33,6.78,4.5,-1.5,7.6
150838,1201,1201,1201,1201,0.48,660,11.93,1.47,-1.36,-109.27,-3.84,2.31,11.34,4.5,-3.5,8.7
150838,1201,1201,1201,1201,0.45,657,11.93,1.60,-0.84,-108.91,-4.34,-1.57,13.23,-0.4,7.0,8.2
150838,1201,1201,1201,1201,0.48,660,11.92,1.42,-0.99,-108.49,1.94,-4.48,10.65,1.8,2.3,7.4
150838,1201,1201,1201,1201,0.53,665,11.93,1.57,-0.76,-108.09,2.63,1.53,8.31,1.4,-1.3,6.4
150838,1201,1201,1201,1201,0.46,658,11.92,1.46,-1.27,-107.63,-3.86,2.99,3.23,-1.7,-3.6,8.9
150838,1201,1201,1201,1201,0.49,661,11.91,1.42,-1.75,-107.14,-0.16,-4.35,9.29,-1.8,5.9,7.8
150838,1201,1201,1201,1201,0.47,659,11.94,1.26,-1.59,-106.64,-0.83,-2.82,14.35,-3.4,6.8,11.8
150838,1201,1201,1201,1201,0.46,658,11.93,1.06,-1.17,-106.15,3.94,2.04,5.07,-3.3,6.5,9.3
150838,1201,1201,1201,1201,0.51,663,11.90,0.92,-0.55,-105.71,-2.80,-1.74,11.90,-2.0,0.1,8.8
150838,1201,1201,1201,1201,0.47,659,11.91,0.85,0.15,-105.22,-15.74,-2.69,12.79,-1.0,1.1,9.3
150838,1201,1201,1201,1201,0.51,663,11.93,1.11,-0.40,-104.84,-3.94,-2.39,10.47,-0.7,-4.0,6.0
150838,1201,1201,1201,1201,0.47,659,11.92,1.45,0.03,-104.62,5.76,-0.60,6.01,-1.6,4.5,2.3
150838,1201,1201,1201,1201,0.47,659,11.92,1.19,-0.32,-104.44,0.14,-2.09,10.36,-0.7,-5.9,4.3
150838,1201,1201,1201,1201,0.47,659,11.90,1.09,-0.28,-104.29,-4.71,-3.31,6.86,-0.7,-2.9,2.9
150838,1201,1201,1201,1201,0.49,661,11.92,0.94,-1.25,-104.22,-8.20,-2.47,13.27,-0.7,-3.1,1.1
150838,1201,1201,1201,1201,0.47,659,11.92,0.95,-1.04,-104.23,0.52,-0.08,9.09,-2.1,-4.8,-1.5
150839,1201,1201,1201,1201,0.44,656,11.92,0.97,-1.23,-104.30,6.00,2.87,4.44,-2.7,3.1,-1.3
150839,1201,1201,1201,1201,0.47,659,11.93,0.87,-1.01,-104.51,2.40,3.77,12.17,-1.6,3.2,-6.7
150839,1201,1201,1201,1201,0.45,657,11.93,0.83,-1.48,-104.91,-5.57,3.21,13.01,-2.6,0.5,-7.5
150839,1201,1201,1201,1201,0.47,659,11.92,0.97,-1.41,-105.45,3.55,-1.11,8.68,-2.4,-0.1,-12.8
150839,1201,1201,1201,1201,0.47,659,11.93,0.81,-1.54,-106.18,1.02,1.13,7.91,-3.6,-3.8,-15.7
150839,1201,1201,1201,1201,0.46,658,11.93,0.68,-1.12,-107.01,3.26,0.19,3.81,-2.8,-3.2,-17.0
150839,1201,1201,1201,1201,0.44,656,11.91,0.30,-1.99,-107.87,2.64,-1.29,-2.58,-5.4,-2.1,-17.8
150839,1201,1201,1201,1201,0.45,657,11.92,-0.10,-2.17,-108.67,-1.93,0.77,10.54,-6.3,-0.1,-17.2
150839,1201,1201,1201,1201,0.48,660,11.93,-0.25,-1.93,-109.46,-6.82,1.34,11.93,-4.8,-5.6,-17.9
150839,1201,1201,1201,1201,0.46,658,11.94,-0.61,-2.69,-110.30,1.65,-0.41,7.35,-4.3,-5.5,-14.6
150839,1201,1201,1201,1201,0.43,655,11.92,-0.92,-3.22,-111.01,1.39,-0.80,6.92,-1.5,0.2,-11.8
150839,1201,1201,1201,1201,0.45,657,11.93,-0.91,-3.09,-111.58,6.16,0.90,5.39,-1.2,4.5,-10.1
150839,1201,1201,1201,1201,0.43,655,11.92,-1.20,-3.68,-112.09,1.88,1.57,8.12,-3.3,-0.4,-12.1
150839,1201,1201,1201,1201,0.45,657,11.93,-1.12,-3.94,-112.68,7.48,-0.70,10.95,-0.5,1.4,-13.7
150839,1201,1201,1201,1201,0.44,656,11.93,-0.83,-4.68,-113.19,-15.91,0.60,19.60,1.6,-2.4,-9.8
150839,1201,1201,1201,1201,0.45,657,11.94,-0.54,-3.62,-113.62,14.76,1.83,-1.00,0.2,6.7,-7.5
