time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
130244,1200,1200,1200,1200,0.40,653,12.00,-0.35,-2.47,70.63,3.14,-1.21,13.59,-1.4,-4.5,12.3
130244,1200,1200,1200,1200,0.38,651,12.02,-0.62,-3.67,71.26,6.15,-5.69,7.49,-1.7,3.4,13.9
130244,1200,1200,1200,1200,0.42,655,11.99,-0.59,-2.50,71.89,-15.15,4.06,18.67,-1.5,-6.9,13.5
130245,1200,1200,1200,1200,0.40,653,11.99,-0.64,-2.60,72.53,1.45,-3.82,7.95,-2.0,-12.2,11.9
130245,1200,1200,1200,1200,0.39,652,11.99,-0.89,-2.95,73.19,-6.28,-0.17,15.03,0.4,-7.0,12.0
130245,1200,1200,1200,1200,0.42,655,11.99,-0.72,-2.25,73.81,7.45,-3.00,7.66,0.6,-0.9,11.0
130245,1200,1200,1200,1200,0.42,655,11.98,-1.03,-2.72,74.42,-0.17,-6.92,10.47,0.6,0.2,10.1
130245,1200,1200,1200,1200,0.40,653,11.99,-0.72,-2.30,75.07,13.96,3.27,5.44,1.0,2.7,13.9
130245,1200,1200,1200,1200,0.43,657,12.00,-0.87,-2.26,75.75,-9.40,1.54,13.35,-0.3,-4.3,15.4
130245,1200,1200,1200,1200,0.42,656,11.99,-0.81,-1.49,76.47,-17.29,2.25,19.48,-1.3,-7.6,14.6
130245,1200,1200,1200,1200,0.43,657,12.00,-0.49,-0.31,77.11,4.44,-4.20,5.84,-0.9,1.7,12.9
130245,1200,1200,1200,1200,0.40,653,11.99,-0.81,-1.01,77.78,6.54,-2.59,6.33,-0.8,9.8,12.8
130245,1200,1200,1200,1200,0.44,658,11.99,-0.61,-1.02,78.41,6.35,1.17,5.69,-2.0,-2.4,11.5
130245,1200,1200,1200,1200,0.42,656,11.99,-0.56,-2.15,79.07,-0.60,-2.70,8.97,-1.6,-8.2,14.5
130245,1200,1200,1200,1200,0.46,660,11.99,-0.64,-2.10,79.78,-0.73,1.51,11.16,0.1,0.1,14.0
130245,1200,1200,1200,1200,0.42,656,11.99,-0.71,-2.36,80.39,6.55,-0.95,9.61,-1.2,-0.7,12.7
130245,1200,1200,1200,1200,0.43,657,11.99,-0.87,-2.30,81.02,6.14,3.58,14.14,-1.5,-0.9,12.6
130245,1200,1200,1200,1200,0.41,654,12.00,-0.82,-2.22,81.65,-1.25,0.66,7.94,-1.6,3.6,13.4
130245,1200,1200,1200,1200,0.45,659,12.00,-1.00,-2.70,82.20,4.60,3.33,3.75,-0.1,-3.4,10.1
130245,1200,1200,1200,1200,0.46,660,11.99,-0.93,-3.15,82.79,1.30,0.63,3.04,-1.2,2.0,13.0
130245,1200,1200,1200,1200,0.44,658,12.00,-0.92,-3.05,83.43,5.97,-0.56,4.46,0.2,-0.2,14.8
130245,1200,1200,1200,1200,0.45,659,11.98,-0.82,-3.86,84.10,2.78,-4.09,8.32,0.6,0.5,13.9
130245,1200,1200,1200,1200,0.46,660,11.98,-0.87,-3.54,84.74,1.23,0.64,2.35,-0.9,5.9,12.6
130246,1200,1200,1200,1200,0.45,659,12.00,-1.07,-3.56,85.36,-9.73,9.43,11.30,0.2,-10.7,10.9
130246,1200,1200,1200,1200,0.49,663,11.98,-0.94,-2.88,85.89,9.31,2.62,9.84,-3.4,-1.4,8.8
130246,1200,1200,1200,1200,0.45,659,11.98,-0.75,-2.66,86.40,-7.19,1.79,15.90,-0.5,-1.3,8.6
130246,1200,1200,1200,1200,0.48,662,12.00,-0.45,-1.95,86.86,11.69,-0.74,2.03,-0.5,10.3,9.1
130246,1200,1200,1200,1200,0.49,663,11.98,0.74,-0.99,90.99,-11.17,1.35,16.52,4.3,-7.6,12.5
130246,1200,1200,1200,1200,0.50,664,11.98,0.86,-1.19,91.42,6.05,-2.17,4.22,2.0,4.3,8.8
130246,1200,1200,1200,1200,0.47,661,11.99,0.62,-2.12,91.77,-3.70,2.01,12.96,2.9,-7.0,7.8
130246,1200,1200,1200,1200,0.53,667,11.99,1.08,-2.22,92.10,1.15,0.38,5.01,4.7,-3.2,6.4
130246,1200,1200,1200,1200,0.52,666,11.99,1.33,-2.81,92.30,-2.61,-1.29,9.04,5.2,1.2,2.4
130246,1200,1200,1200,1200,0.52,666,12.00,1.39,-2.42,92.51,12.63,-0.61,6.37,1.5,3.0,3.9
130246,1200,1200,1200,1200,0.53,667,11.98,1.33,-3.24,92.59,2.56,-4.94,10.29,-1.5,5.6,1.0
130246,1200,1200,1200,1200,0.53,667,11.99,1.41,-2.61,92.55,-3.70,0.41,14.35,2.2,-5.0,-1.5
130246,1200,1200,1200,1200,0.52,666,11.98,1.51,-2.64,92.49,-3.96,5.93,13.06,-0.9,1.0,-0.1
130246,1200,1200,1200,1200,0.54,668,11.99,1.45,-2.49,92.48,-1.27,2.37,9.59,-2.3,0.1,-0.9
130246,1200,1200,1200,1200,0.54,668,11.99,1.79,-2.84,92.44,-1.56,-2.92,13.76,-0.3,0.4,-1.2
130246,1200,1200,1200,1200,0.50,664,11.98,1.48,-2.23,92.41,-8.38,0.76,16.67,-2.4,6.2,0.7
130246,1200,1200,1200,1200,0.52,666,11.99,1.63,-0.50,92.42,8.09,1.50,8.33,-0.5,0.1,0.1
130246,1200,1200,1200,1200,0.52,666,11.99,1.59,-0.29,92.39,0.76,3.87,8.72,-1.6,0.1,-1.5
130246,1200,1200,1200,1200,0.52,666,11.98,1.38,0.23,92.26,5.04,0.57,-5.78,1.0,-1.5,-3.3
130246,1200,1200,1200,1200,0.55,669,11.99,1.44,-0.11,92.23,-0.50,-1.57,14.77,-1.7,5.4,-1.4
130247,1200,1200,1200,1200,0.52,666,11.99,1.28,-0.28,92.20,10.29,1.37,3.70,-0.3,12.9,-1.5
130247,1200,1200,1200,1200,0.54,668,11.98,1.08,-0.69,92.10,7.63,-0.92,5.78,-0.4,4.8,-3.1
130247,1200,1200,1200,1200,0.54,668,11.98,1.25,-0.56,91.95,2.52,6.69,8.88,-1.2,4.0,-1.9
130247,1200,1200,1200,1200,0.55,669,11.98,1.37,-1.18,91.78,-13.22,-0.69,15.67,-3.6,-0.9,-2.4
130247,1200,1200,1200,1200,0.56,670,11.99,1.35,-1.05,91.47,-16.29,5.22,18.40,-3.4,-10.0,-5.1
130247,1200,1200,1200,1200,0.57,671,11.98,1.45,-0.62,91.10,0.00,-1.00,7.49,-2.1,5.8,-9.3
130247,1200,1200,1200,1200,0.55,669,11.99,1.53,-0.62,90.66,0.18,0.86,5.27,-1.0,-1.8,-7.9
130247,1200,1200,1200,1200,0.55,669,12.00,1.59,-1.09,90.24,3.72,-0.43,3.60,0.4,-1.0,-10.3
130247,1200,1200,1200,1200,0.57,671,11.98,1.25,-1.62,89.77,-9.13,3.14,11.50,-3.4,0.3,-9.8
130247,1200,1200,1200,1200,0.55,669,11.99,1.08,-1.68,89.31,4.60,-7.85,7.22,0.0,3.5,-8.7
130247,1200,1200,1200,1200,0.54,668,11.98,1.12,-2.27,88.95,6.89,-0.04,8.22,1.0,4.2,-5.9
130247,1200,1200,1200,1200,0.55,669,11.98,1.35,-2.62,88.66,4.23,-2.94,7.55,0.7,-0.9,-4.9
130247,1200,1200,1200,1200,0.57,671,11.98,1.08,-3.27,88.32,2.97,0.42,8.85,0.5,-1.4,-7.2
130247,1200,1200,1200,1200,0.55,669,12.00,1.46,-2.20,87.92,-12.52,6.25,14.45,0.2,0.2,-6.8
130247,1200,1200,1200,1200,0.58,672,11.97,1.66,-2.47,87.58,-1.34,-2.21,9.57,2.2,0.8,-9.7
130247,1200,1200,1200,1200,0.58,673,11.99,1.86,-1.75,87.09,-11.86,2.60,18.51,0.5,3.6,-9.8
130247,1200,1200,1200,1200,0.58,672,11.98,1.94,-1.82,86.67,10.80,0.47,5.95,1.8,0.8,-8.3
130247,1200,1200,1200,1200,0.56,670,11.98,1.75,-2.21,86.27,-5.19,5.78,10.41,0.6,2.7,-6.7
130247,1200,1200,1200,1200,0.56,670,11.97,1.70,-1.50,85.91,1.18,2.02,12.03,-0.9,8.0,-8.3
130247,1200,1200,1200,1200,0.58,672,11.97,1.96,-0.35,85.49,4.52,0.08,12.27,-2.6,-0.6,-11.0
130248,1200,1200,1200,1200,0.57,671,12.01,1.59,-1.01,85.09,6.62,-4.39,2.08,-2.4,2.9,-8.0
130248,1200,1200,1200,1200,0.57,671,12.00,1.18,-0.62,84.79,2.03,3.81,6.46,-3.2,3.3,-5.7
130248,1200,1200,1200,1200,0.55,669,11.99,0.88,-1.45,84.54,14.59,-1.72,-4.30,-2.1,0.2,-4.4
130248,1200,1200,1200,1200,0.59,674,11.98,0.54,-2.01,84.25,1.49,0.23,6.46,-1.6,-0.2,-4.1
130248,1200,1200,1200,1200,0.55,669,11.99,0.61,-1.87,84.06,5.24,1.93,4.20,3.2,-5.6,-1.8
130248,1200,1200,1200,1200,0.57,671,11.99,0.64,-2.29,83.94,-5.49,0.08,15.82,3.2,-4.8,-2.7
130248,1200,1200,1200,1200,0.58,673,11.97,0.76,-3.13,83.75,6.27,2.54,5.30,2.0,-2.7,-5.4
130248,1200,1200,1200,1200,0.61,676,11.97,1.37,-3.59,83.52,-19.60,3.33,19.60,2.9,-12.5,-5.4
130248,1200,1200,1200,1200,0.56,670,11.98,1.29,-4.00,83.24,-1.00,-2.58,4.43,0.9,0.8,-5.3
130248,1200,1200,1200,1200,0.59,674,11.98,1.46,-4.73,83.01,7.78,0.04,2.85,2.9,-7.7,-4.0
130248,1200,1200,1200,1200,0.59,674,11.98,1.40,-4.70,82.80,0.14,1.75,10.36,3.4,-3.1,-2.4
130248,1200,1200,1200,1200,0.58,673,11.99,1.42,-4.10,82.66,3.66,0.50,9.86,3.7,4.4,-1.2
130248,1200,1200,1200,1200,0.58,673,11.97,1.51,-3.90,82.47,-7.91,1.91,11.98,5.1,-1.3,-4.2
130248,1200,1200,1200,1200,0.61,676,11.99,1.88,-4.08,82.24,0.28,-2.14,7.24,3.4,-3.0,-4.5
130248,1200,1200,1200,1200,0.62,677,11.99,1.92,-4.18,82.15,5.95,4.69,7.61,4.3,7.4,-2.7
130248,1200,1200,1200,1200,0.58,672,11.99,2.38,-3.83,81.93,-4.72,2.27,3.12,3.4,-1.5,-3.4
130248,1200,1200,1200,1200,0.62,677,11.99,2.63,-3.21,81.80,15.41,-2.39,2.62,3.2,9.9,-1.7
130248,1200,1200,1200,1200,0.59,674,11.99,2.61,-3.40,81.75,5.23,0.96,5.29,1.0,6.1,0.1
130248,1200,1200,1200,1200,0.65,680,11.97,2.62,-2.53,81.69,-11.04,4.30,18.92,-0.2,-3.4,0.4
130248,1200,1200,1200,1200,0.58,673,11.99,2.45,-2.05,81.67,9.09,-3.67,3.54,-1.2,10.3,-0.7
130249,1200,1200,1200,1200,0.59,674,11.99,2.27,-1.42,81.60,6.15,2.39,3.49,0.2,1.8,-0.1
130249,1200,1200,1200,1200,0.63,678,11.99,2.24,-1.89,81.55,-3.86,-3.35,13.03,0.1,-4.9,-2.2
130249,1200,1200,1200,1200,0.59,674,11.97,2.02,-1.68,81.51,-1.23,-0.90,9.36,-3.6,1.9,-1.0
130249,1200,1200,1200,1200,0.62,677,11.97,1.92,-1.67,81.38,16.50,1.72,4.34,-1.0,-3.7,-3.5
130249,1200,1200,1200,1200,0.60,675,11.98,1.94,-2.15,81.24,2.03,-0.89,10.02,-0.1,-7.3,-3.2
130249,1200,1200,1200,1200,0.60,675,12.00,1.86,-2.61,81.02,-3.61,-1.30,7.16,1.6,-2.0,-5.7
130249,1200,1200,1200,1200,0.60,675,12.00,1.71,-2.74,80.81,-10.89,-1.27,13.77,0.6,-1.7,-6.2
130249,1200,1200,1200,1200,0.66,681,11.97,1.91,-2.01,80.57,9.42,-1.26,3.56,1.5,6.0,-4.8
130249,1200,1200,1200,1200,0.58,673,11.97,1.73,-3.32,80.52,2.96,0.37,9.01,0.5,-2.0,-0.1
130249,1200,1200,1200,1200,0.60,675,11.97,2.15,-3.36,80.43,-1.18,-1.20,4.04,-2.3,5.1,-3.0
130249,1200,1200,1200,1200,0.62,677,11.98,1.75,-3.92,80.28,3.80,-2.56,0.93,-0.8,2.9,-3.0
130249,1200,1200,1200,1200,0.60,675,11.98,1.82,-3.95,80.09,-5.58,-1.50,6.40,0.5,-2.5,-2.8
130249,1200,1200,1200,1200,0.58,672,11.98,1.78,-4.40,79.92,1.41,0.10,2.21,-1.2,1.0,-4.9
130249,1200,1200,1200,1200,0.65,680,12.00,1.97,-4.52,79.64,13.03,-0.54,4.45,-1.3,2.3,-6.9
130249,1200,1200,1200,1200,0.60,675,11.98,1.72,-5.75,79.39,-1.31,0.34,9.80,-2.0,2.0,-6.7
130249,1200,1200,1200,1200,0.64,679,11.98,1.88,-4.59,79.11,-14.32,-0.51,15.93,1.0,-11.5,-5.5
130249,1200,1200,1200,1200,0.60,675,11.98,1.55,-4.43,78.87,-2.93,-0.15,5.59,-1.4,5.0,-6.5
130249,1200,1200,1200,1200,0.65,680,11.97,1.73,-3.73,78.51,5.04,1.14,7.24,-0.6,-5.9,-6.5
130249,1200,1200,1200,1200,0.59,674,11.96,1.69,-3.48,78.12,3.02,-5.53,7.39,-3.3,6.7,-6.2
130249,1200,1200,1200,1200,0.60,675,11.98,1.59,-3.51,77.70,11.78,-5.75,5.79,-1.2,6.9,-7.2
130250,1200,1200,1200,1200,0.60,675,11.99,1.57,-4.00,77.32,0.28,-6.14,7.50,0.9,0.6,-9.0
130250,1200,1200,1200,1200,0.62,677,11.98,1.81,-3.58,76.83,0.97,2.67,12.59,-1.5,0.9,-10.6
130250,1200,1200,1200,1200,0.64,679,11.98,1.78,-3.10,76.36,1.05,-2.86,14.18,1.3,2.4,-9.8
130250,1200,1200,1200,1200,0.64,679,11.99,1.61,-2.69,75.95,0.46,0.89,9.76,1.8,2.0,-8.9
130250,1200,1200,1200,1200,0.58,672,11.98,1.81,-3.21,75.55,2.39,-4.81,8.79,2.2,4.5,-7.1
130250,1200,1200,1200,1200,0.57,671,11.96,1.83,-3.81,75.19,0.24,-0.12,6.61,2.4,3.8,-6.6
130250,1200,1200,1200,1200,0.56,670,11.97,1.98,-3.75,74.80,15.08,-4.41,0.08,1.2,14.8,-6.4
130250,1200,1200,1200,1200,0.59,674,11.98,2.08,-3.68,74.43,1.52,0.67,11.25,1.3,4.5,-6.9
130250,1200,1200,1200,1200,0.65,680,11.98,2.10,-3.79,74.01,7.55,0.45,1.59,-1.0,4.0,-9.3
130250,1200,1200,1200,1200,0.62,677,12.00,2.05,-4.56,73.58,6.73,1.41,8.35,0.6,2.7,-7.3
130250,1200,1200,1200,1200,0.64,679,11.98,2.33,-3.44,73.26,5.24,2.63,1.74,2.5,4.0,-6.7
130250,1200,1200,1200,1200,0.61,676,11.98,2.35,-3.34,72.92,5.35,1.73,6.20,3.0,0.3,-6.5
130250,1200,1200,1200,1200,0.59,674,12.00,2.31,-3.43,72.59,0.58,1.86,11.98,4.8,4.6,-7.9
130250,1200,1200,1200,1200,0.62,677,11.97,2.87,-2.80,72.18,-4.01,-1.34,11.17,5.3,-2.7,-7.1
130250,1200,1200,1200,1200,0.57,671,11.96,2.95,-2.46,71.76,4.66,-4.42,6.36,3.7,6.8,-11.0
130250,1200,1200,1200,1200,0.57,671,11.98,2.88,-2.77,71.38,1.90,3.63,6.72,0.9,2.8,-8.9
130250,1200,1200,1200,1200,0.56,670,12.00,2.88,-2.50,70.97,4.15,1.70,6.80,0.9,-3.7,-9.9
130250,1200,1200,1200,1200,0.57,671,11.97,3.08,-2.93,70.56,5.08,1.35,-1.56,0.8,-6.1,-5.6
130250,1200,1200,1200,1200,0.61,676,11.97,3.00,-3.61,70.35,-0.47,3.25,4.90,1.8,0.8,-4.1
130250,1200,1200,1200,1200,0.58,672,11.98,3.09,-3.90,70.06,0.30,-2.08,6.96,-0.5,1.3,-6.3
130251,1200,1200,1200,1200,0.55,669,11.98,2.95,-3.75,69.69,-1.34,0.89,5.96,3.0,-0.1,-7.3
130251,1200,1200,1200,1200,0.56,670,11.97,3.18,-3.02,69.29,-7.38,0.28,12.58,1.5,-0.8,-7.8
130251,1200,1200,1200,1200,0.61,676,11.97,3.13,-3.25,68.90,7.28,-0.90,-4.51,3.0,3.5,-7.9
130251,1200,1200,1200,1200,0.56,670,12.00,3.38,-2.33,68.51,1.94,6.38,6.13,1.8,6.2,-8.3
130251,1200,1200,1200,1200,0.57,671,11.97,3.56,-1.78,68.10,2.31,-4.07,5.66,0.3,-4.7,-9.1
130251,1200,1200,1200,1200,0.56,670,11.97,3.60,-2.28,67.55,-6.80,3.50,10.16,2.6,-10.0,-11.3
130251,1200,1200,1200,1200,0.59,674,11.98,3.92,-2.67,66.93,-5.08,-1.14,5.61,-0.3,-7.0,-10.7
