time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
155959,1200,1200,1200,1200,0.45,664,12.07,0.40,1.67,-135.52,-0.12,-2.25,10.41,-2.3,0.1,-0.1
155959,1200,1200,1200,1200,0.46,665,12.08,0.47,1.80,-135.56,2.13,0.15,11.69,-0.1,4.8,0.6
160000,1200,1200,1200,1200,0.45,664,12.08,0.54,2.34,-135.61,4.80,-6.91,15.70,2.7,-4.6,-0.7
160000,1200,1200,1200,1200,0.48,667,12.08,0.61,2.21,-135.51,5.73,3.33,6.63,4.6,1.3,2.7
160000,1200,1200,1200,1200,0.49,668,12.07,0.91,1.81,-135.37,6.68,-1.67,9.73,4.1,2.4,2.7
160000,1200,1200,1200,1200,0.47,666,12.07,0.95,1.70,-135.13,5.05,2.69,4.15,1.3,0.4,5.1
160000,1200,1200,1200,1200,0.52,671,12.08,0.94,0.74,-134.83,6.09,-3.13,5.70,2.5,4.9,5.7
160000,1200,1200,1200,1200,0.49,668,12.09,0.94,0.22,-134.44,-16.37,2.22,16.73,2.1,-4.0,8.4
160000,1200,1200,1200,1200,0.49,668,12.07,1.28,0.35,-134.02,11.75,-4.28,5.64,3.4,7.0,8.4
160000,1200,1200,1200,1200,0.47,666,12.07,1.66,0.28,-133.63,-4.35,6.15,7.27,3.1,-2.8,8.8
160000,1200,1200,1200,1200,0.48,667,12.08,1.81,0.26,-133.21,9.68,-1.57,1.09,5.3,0.6,7.4
160000,1200,1200,1200,1200,0.51,670,12.07,1.68,0.08,-132.82,3.31,-1.00,14.49,1.7,1.0,7.0
160000,1200,1200,1200,1200,0.50,669,12.08,1.95,-0.17,-132.44,9.69,1.94,-0.80,-0.5,4.7,4.6
160000,1200,1200,1200,1200,0.50,669,12.07,2.06,-0.51,-132.06,-15.62,0.51,18.88,-1.2,-9.8,9.8
160000,1200,1200,1200,1200,0.51,670,12.08,2.14,-1.08,-131.62,15.03,-4.65,-2.09,2.1,7.3,8.9
160000,1200,1200,1200,1200,0.50,669,12.07,2.15,-2.37,-131.22,-0.89,-1.99,10.24,2.9,-0.7,9.0
160000,1200,1200,1200,1200,0.51,670,12.08,2.53,-1.52,-130.78,0.22,0.97,8.30,2.4,-7.5,8.8
160000,1200,1200,1200,1200,0.51,670,12.07,2.53,-1.62,-130.32,6.85,1.40,4.90,3.5,-4.0,8.1
160000,1200,1200,1200,1200,0.48,667,12.07,2.52,-2.60,-129.90,3.50,3.81,11.53,4.6,-3.3,8.7
160000,1200,1200,1200,1200,0.51,670,12.06,2.83,-2.42,-129.47,2.31,4.56,7.91,2.1,3.3,9.9
160000,1200,1200,1200,1200,0.50,669,12.08,2.83,-2.91,-129.00,3.78,0.03,13.42,0.7,-7.2,12.0
160000,1200,1200,1200,1200,0.49,668,12.10,2.68,-3.97,-128.44,1.82,-7.27,7.27,-1.2,3.0,13.1
160001,1200,1200,1200,1200,0.52,671,12.07,2.76,-3.53,-127.90,-3.92,2.91,9.51,1.4,-0.8,10.2
160001,1200,1200,1200,1200,0.49,668,12.07,2.98,-3.31,-127.48,5.13,-0.67,6.35,-1.0,9.2,5.9
160001,1200,1200,1200,1200,0.51,670,12.06,2.97,-3.39,-127.16,-5.28,4.93,12.44,-4.9,-0.1,5.8
160001,1200,1200,1200,1200,0.52,671,12.08,2.90,-1.89,-126.96,-1.52,1.57,5.91,-7.1,-4.7,5.1
160001,1200,1200,1200,1200,0.51,670,12.07,2.23,-2.12,-126.76,-15.08,1.35,17.37,-5.1,-4.5,3.5
160001,1200,1200,1200,1200,0.52,671,12.09,2.09,-1.70,-126.59,-3.02,5.23,9.06,-2.1,-2.9,3.4
160001,1200,1200,1200,1200,0.54,673,12.08,1.91,-2.28,-126.53,-7.45,-3.34,11.67,-3.7,-9.9,2.7
160001,1200,1200,1200,1200,0.51,670,12.08,1.76,-1.61,-126.47,-2.53,1.59,13.24,-3.0,-1.0,0.8
160001,1200,1200,1200,1200,0.54,673,12.09,1.38,-2.21,-126.30,-7.18,-1.18,13.07,-2.9,-7.3,2.4
160001,1200,1200,1200,1200,0.53,672,12.08,1.21,-2.02,-126.14,-2.33,6.67,8.05,-5.8,-6.5,4.5
160001,1200,1200,1200,1200,0.53,672,12.07,1.24,-2.31,-125.94,1.84,-0.64,8.35,-3.1,-7.0,2.7
160001,1200,1200,1200,1200,0.55,674,12.07,1.15,-2.54,-125.69,-0.15,3.32,12.04,-2.4,-3.2,7.5
160001,1200,1200,1200,1200,0.54,673,12.07,1.14,-2.33,-125.43,5.40,-1.01,10.17,-1.9,-0.9,5.5
160001,1200,1200,1200,1200,0.55,674,12.06,1.05,-2.18,-125.19,-6.50,0.18,14.39,-2.9,0.8,6.9
160001,1200,1200,1200,1200,0.55,674,12.08,0.98,-1.51,-124.82,3.65,-0.34,6.67,-0.4,3.7,5.1
160001,1200,1200,1200,1200,0.53,672,12.08,0.74,-1.61,-124.52,-0.88,-0.11,12.99,-4.1,3.2,6.2
160001,1200,1200,1200,1200,0.54,673,12.08,0.54,-0.98,-124.05,2.02,-2.36,5.48,-4.2,4.8,6.0
160001,1200,1200,1200,1200,0.56,675,12.10,0.57,-0.68,-123.62,-2.04,-5.44,11.62,-3.2,3.6,9.5
160001,1200,1200,1200,1200,0.54,673,12.04,0.31,-1.10,-123.13,19.60,0.60,-0.67,-0.4,8.5,13.5
160001,1200,1200,1200,1200,0.59,679,12.07,0.39,-1.19,-122.50,-11.69,3.60,17.57,2.0,-10.6,15.1
160002,1200,1200,1200,1200,0.57,676,12.06,0.45,-1.00,-121.90,11.63,-7.76,5.08,-0.5,3.0,12.0
160002,1200,1200,1200,1200,0.51,670,12.07,-0.01,-1.61,-121.36,1.91,3.20,6.93,0.4,-0.4,9.3
160002,1200,1200,1200,1200,0.55,674,12.07,0.00,-0.51,-120.85,0.81,2.86,4.66,0.8,-7.1,9.9
160002,1200,1200,1200,1200,0.53,672,12.07,-0.19,-0.88,-120.26,2.41,-3.52,6.40,2.0,-0.4,11.0
160002,1200,1200,1200,1200,0.55,674,12.05,-0.14,-1.68,-119.70,12.87,-1.08,-1.74,1.5,-0.8,13.1
160002,1200,1200,1200,1200,0.56,675,12.07,-0.04,-2.22,-119.12,-15.98,2.48,11.03,2.2,-9.5,10.3
160002,1200,1200,1200,1200,0.57,676,12.07,-0.03,-2.02,-118.58,1.57,4.35,6.95,1.3,-2.4,11.5
160002,1200,1200,1200,1200,0.55,674,12.07,-0.30,-2.83,-118.01,-0.75,-1.75,11.58,0.4,-4.2,10.1
160002,1200,1200,1200,1200,0.59,679,12.08,-0.35,-2.94,-117.42,2.40,-11.96,11.04,-2.7,-1.6,12.8
160002,1200,1200,1200,1200,0.59,679,12.08,-0.55,-3.51,-116.68,7.92,-3.28,3.08,1.0,1.1,12.3
160002,1200,1200,1200,1200,0.58,678,12.07,-0.45,-4.63,-116.03,-8.85,2.63,13.75,0.8,-2.4,15.5
160002,1200,1200,1200,1200,0.60,680,12.07,-0.08,-4.68,-115.37,1.36,0.77,11.79,3.8,0.1,14.0
160002,1200,1200,1200,1200,0.63,683,12.07,0.27,-3.81,-114.71,2.40,1.53,8.41,6.5,-6.1,13.6
160002,1200,1200,1200,1200,0.61,681,12.07,0.62,-3.55,-114.14,4.51,4.84,8.09,5.7,2.6,8.8
160002,1200,1200,1200,1200,0.59,679,12.08,0.80,-4.23,-113.58,-5.53,3.01,19.60,4.8,-4.3,9.7
160002,1200,1200,1200,1200,0.61,681,12.05,0.72,-3.64,-112.97,3.68,-5.38,4.96,-2.0,8.4,10.6
160002,1200,1200,1200,1200,0.61,681,12.06,0.85,-3.50,-112.37,-0.56,-0.82,8.48,1.5,-1.0,11.2
160002,1200,1200,1200,1200,0.62,682,12.08,1.05,-3.61,-111.96,2.59,2.26,1.10,0.5,-1.2,9.6
160002,1200,1200,1200,1200,0.63,683,12.07,1.30,-4.39,-111.56,1.78,-0.82,18.65,6.7,1.2,7.4
160002,1200,1200,1200,1200,0.64,684,12.07,1.76,-4.11,-111.19,13.80,-1.08,5.13,5.6,10.9,9.3
160003,1200,1200,1200,1200,0.64,684,12.08,1.71,-4.51,-110.83,-13.81,0.98,17.11,5.2,0.5,4.5
160003,1200,1200,1200,1200,0.62,682,12.08,2.20,-4.43,-110.62,-6.77,2.21,11.10,3.8,-4.2,1.3
160003,1200,1200,1200,1200,0.63,683,12.07,2.33,-3.87,-110.37,-3.70,0.45,8.77,1.9,-2.7,4.7
160003,1200,1200,1200,1200,0.66,686,12.05,2.69,-4.22,-110.08,3.84,-5.65,8.10,0.7,-4.3,6.3
160003,1200,1200,1200,1200,0.61,681,12.09,2.70,-3.94,-109.71,2.52,1.03,5.08,-0.9,-1.3,9.0
160003,1200,1200,1200,1200,0.69,689,12.06,2.53,-4.80,-109.36,10.17,-1.24,1.68,-2.0,8.6,5.4
160003,1200,1200,1200,1200,0.63,683,12.06,2.40,-5.90,-109.09,-11.03,2.76,16.82,-1.6,-7.3,5.9
160003,1200,1200,1200,1200,0.64,684,12.07,2.21,-5.40,-108.77,-0.40,1.48,14.06,-0.4,4.8,5.8
160003,1200,1200,1200,1200,0.63,683,12.06,2.12,-5.63,-108.52,5.12,0.46,6.40,-3.5,3.4,4.4
160003,1200,1200,1200,1200,0.63,683,12.05,2.29,-5.38,-108.29,-16.32,1.27,16.41,-1.5,-4.8,6.0
160003,1200,1200,1200,1200,0.64,684,12.04,2.41,-4.67,-108.08,-12.34,-0.38,15.49,-0.5,-10.4,3.7
160003,1200,1200,1200,1200,0.68,688,12.08,2.37,-5.15,-107.93,-0.21,0.30,5.26,0.8,3.2,4.4
160003,1200,1200,1200,1200,0.65,685,12.06,2.36,-4.98,-107.84,-0.51,2.79,9.37,0.1,-1.1,0.2
160003,1200,1200,1200,1200,0.68,688,12.05,2.57,-4.46,-107.90,4.01,-1.67,4.22,-2.0,2.6,-2.5
160003,1200,1200,1200,1200,0.66,686,12.07,2.54,-4.86,-108.00,-0.86,-0.61,14.80,-2.9,0.4,-4.6
160003,1200,1200,1200,1200,0.66,686,12.08,2.47,-4.34,-108.19,7.33,-1.69,3.27,-2.8,4.8,-4.7
160003,1200,1200,1200,1200,0.70,690,12.06,2.32,-5.30,-108.48,-6.56,1.29,11.69,-3.4,-6.7,-5.6
160003,1200,1200,1200,1200,0.66,686,12.06,2.20,-5.61,-108.85,2.72,2.21,7.68,-0.5,2.2,-5.3
160003,1200,1200,1200,1200,0.69,689,12.08,2.27,-5.41,-109.28,-0.61,-1.78,10.28,-2.0,-2.9,-8.2
160003,1200,1200,1200,1200,0.71,691,12.06,2.21,-5.14,-109.77,-2.26,0.10,3.48,-1.6,1.5,-10.8
160004,1200,1200,1200,1200,0.67,687,12.07,2.05,-5.35,-110.30,-3.57,4.32,6.05,-3.1,1.2,-12.5
160004,1200,1200,1200,1200,0.69,689,12.08,1.98,-6.00,-110.85,3.25,2.89,1.19,-1.2,5.6,-10.6
160004,1200,1200,1200,1200,0.69,689,12.07,2.08,-5.74,-111.36,-12.28,3.92,11.09,-2.0,-4.6,-10.1
160004,1200,1200,1200,1200,0.73,693,12.06,1.76,-5.73,-111.87,11.57,0.44,2.04,-1.8,-4.0,-10.4
160004,1200,1200,1200,1200,0.69,689,12.04,1.77,-4.75,-112.38,0.10,-4.76,9.79,-1.4,4.3,-9.1
160004,1200,1200,1200,1200,0.69,689,12.06,1.51,-5.32,-112.91,10.87,-3.73,5.15,0.2,5.0,-11.4
160004,1200,1200,1200,1200,0.69,689,12.06,1.30,-5.55,-113.56,2.42,-2.41,13.42,-0.8,2.5,-13.9
160004,1200,1200,1200,1200,0.67,687,12.06,1.73,-5.21,-114.27,-1.26,1.75,11.03,-0.9,-3.7,-12.9
160004,1200,1200,1200,1200,0.74,694,12.07,1.49,-5.63,-114.86,-12.07,-1.00,17.93,-0.1,-6.1,-11.3
160004,1200,1200,1200,1200,0.75,696,12.05,1.94,-5.74,-115.48,7.64,-1.89,5.79,0.1,6.3,-8.9
160004,1200,1200,1200,1200,0.73,693,12.06,2.10,-4.68,-116.06,-1.54,-0.20,8.23,0.0,-1.5,-11.0
160004,1200,1200,1200,1200,0.63,683,12.05,2.00,-4.83,-116.61,10.15,-2.43,0.08,0.0,0.2,-11.9
