time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
162409,1201,1201,1201,1201,0.24,641,11.98,3.46,2.74,-2.56,-1.11,3.39,8.04,2.4,6.5,-24.7
162409,1201,1201,1201,1201,0.30,648,11.97,3.55,3.36,-3.86,3.64,3.22,9.09,1.0,3.4,-24.7
162409,1201,1201,1201,1201,0.27,645,11.96,2.95,3.08,-5.17,-12.98,2.51,18.24,0.9,2.7,-25.1
162409,1201,1201,1201,1201,0.27,645,11.99,2.96,3.19,-6.37,9.26,-1.33,4.19,2.1,4.5,-22.6
162409,1201,1201,1201,1201,0.28,646,11.98,2.88,3.32,-7.55,3.70,-2.11,8.75,0.9,9.5,-23.6
162409,1201,1201,1201,1201,0.25,643,11.99,2.84,5.00,-8.76,-10.10,0.93,11.45,1.2,-2.0,-25.3
162409,1201,1201,1201,1201,0.28,646,11.99,2.78,4.49,-10.08,9.56,-0.93,6.35,2.6,0.4,-25.7
162409,1201,1201,1201,1201,0.26,644,11.98,2.39,3.45,-11.41,-2.09,-2.20,14.88,1.5,-2.3,-25.3
162409,1201,1201,1201,1201,0.29,647,11.98,2.15,4.36,-12.64,-6.14,2.03,7.66,0.2,1.2,-25.9
162409,1201,1201,1201,1201,0.28,646,11.98,2.11,5.21,-13.86,19.60,0.89,1.00,0.7,3.0,-25.3
162409,1201,1201,1201,1201,0.31,649,11.99,1.73,4.56,-15.21,-0.41,3.53,12.02,-0.5,3.7,-24.4
162409,1201,1201,1201,1201,0.30,648,11.98,1.59,4.18,-16.47,3.96,-4.55,14.07,-0.2,0.7,-25.5
162409,1201,1201,1201,1201,0.32,650,11.97,1.07,3.73,-17.83,7.38,-2.48,4.34,1.2,2.3,-28.1
162409,1201,1201,1201,1201,0.29,647,11.99,1.26,3.19,-19.17,-4.98,2.89,15.01,3.5,1.3,-27.8
162409,1201,1201,1201,1201,0.35,653,11.97,1.18,2.69,-20.55,-4.35,-1.87,10.01,2.6,1.3,-29.3
162409,1201,1201,1201,1201,0.36,654,11.99,1.28,2.54,-21.92,3.56,-0.90,7.46,5.4,3.9,-27.8
162409,1201,1201,1201,1201,0.30,648,11.97,1.70,2.30,-23.22,-17.74,6.26,18.34,4.3,3.7,-26.6
162410,1201,1201,1201,1201,0.31,649,11.99,1.93,3.91,-24.49,-15.25,0.24,7.63,6.3,1.5,-23.3
162410,1201,1201,1201,1201,0.35,653,11.97,2.19,4.56,-25.79,7.45,4.08,10.28,4.9,5.1,-25.0
162410,1201,1201,1201,1201,0.34,652,11.97,2.29,4.76,-27.15,-9.09,0.19,12.76,6.2,-7.6,-26.6
162410,1201,1201,1201,1201,0.38,656,11.98,2.27,5.31,-28.53,4.12,-1.59,18.05,2.1,6.7,-29.5
162410,1201,1201,1201,1201,0.33,651,11.99,2.19,5.89,-29.98,-1.55,2.96,10.23,-0.1,-0.5,-30.8
162410,1201,1201,1201,1201,0.38,656,11.97,2.05,5.74,-31.49,14.56,-4.04,-1.90,-0.1,-1.2,-30.6
162410,1201,1201,1201,1201,0.36,654,11.98,1.77,4.66,-33.09,-9.07,0.83,14.10,-0.1,-4.2,-30.5
162410,1201,1201,1201,1201,0.38,656,11.99,1.90,6.07,-34.65,-9.29,2.72,13.06,0.8,-0.9,-31.7
162410,1201,1201,1201,1201,0.38,656,11.98,1.54,6.98,-36.32,7.48,5.27,3.11,2.3,-1.0,-32.2
162410,1201,1201,1201,1201,0.40,658,11.98,1.34,5.80,-37.95,-7.53,7.42,12.27,2.9,-7.7,-32.5
162410,1201,1201,1201,1201,0.37,655,11.98,1.34,6.23,-39.58,-14.82,4.04,12.51,0.2,3.9,-31.8
162410,1201,1201,1201,1201,0.42,660,11.98,1.39,6.71,-41.05,0.55,-0.49,8.86,1.0,-4.9,-30.0
162410,1201,1201,1201,1201,0.46,665,11.98,1.15,6.34,-42.53,-10.12,-4.07,15.94,-3.1,1.0,-30.3
162410,1201,1201,1201,1201,0.38,656,11.98,0.78,5.52,-44.02,13.09,-3.32,2.02,-0.4,9.3,-29.4
162410,1201,1201,1201,1201,0.41,659,11.97,0.64,3.95,-45.51,-0.81,5.40,9.23,0.7,0.9,-29.2
162410,1201,1201,1201,1201,0.39,657,11.97,0.68,3.93,-47.02,-7.43,0.55,11.34,0.0,-1.5,-33.4
162410,1201,1201,1201,1201,0.41,659,11.97,0.28,3.65,-48.65,5.41,1.48,0.84,1.2,0.7,-35.2
162410,1201,1201,1201,1201,0.39,657,11.98,0.21,2.57,-50.35,4.12,3.10,1.98,2.1,9.1,-35.1
162410,1201,1201,1201,1201,0.42,660,11.99,0.50,2.98,-51.97,2.20,6.05,5.79,0.5,5.6,-30.7
162410,1201,1201,1201,1201,0.42,660,11.97,0.50,3.98,-53.55,4.42,-0.06,11.36,1.4,2.1,-31.6
162411,1201,1201,1201,1201,0.42,661,11.96,0.48,4.41,-55.08,1.69,-0.29,8.04,3.2,1.3,-29.8
162411,1201,1201,1201,1201,0.43,662,11.98,0.40,3.78,-56.64,5.15,-3.54,8.55,0.1,3.4,-30.7
162411,1201,1201,1201,1201,0.45,664,11.98,0.46,4.26,-58.05,-12.23,0.68,19.60,5.2,2.7,-27.8
162411,1201,1201,1201,1201,0.43,662,11.98,0.44,5.85,-59.46,-10.31,-1.89,12.79,1.2,4.3,-27.2
162411,1201,1201,1201,1201,0.43,662,11.98,0.01,6.01,-60.71,2.55,0.95,5.71,1.1,3.3,-19.8
162411,1201,1201,1201,1201,0.42,660,11.99,0.16,6.89,-61.67,-5.48,4.28,12.44,3.7,1.6,-17.5
162411,1201,1201,1201,1201,0.47,666,11.97,0.13,7.01,-62.65,2.77,-4.19,10.72,3.5,5.6,-18.2
162411,1201,1201,1201,1201,0.42,660,11.97,-0.01,7.11,-63.57,1.14,-3.89,5.76,3.8,-6.0,-18.9
162411,1201,1201,1201,1201,0.49,668,11.98,0.11,6.14,-64.45,7.29,3.33,3.73,2.3,3.0,-17.2
162411,1201,1201,1201,1201,0.43,662,11.97,-0.02,4.91,-65.24,0.10,-1.70,12.61,1.3,-5.0,-15.5
162411,1201,1201,1201,1201,0.42,661,11.98,0.30,4.43,-65.94,4.00,2.52,8.32,1.3,-1.0,-14.2
162411,1201,1201,1201,1201,0.45,664,11.98,0.42,3.14,-66.65,10.69,1.90,2.23,1.2,-3.9,-12.9
162411,1201,1201,1201,1201,0.45,664,11.97,0.57,2.23,-67.34,3.76,3.00,13.58,0.1,3.1,-11.7
162411,1201,1201,1201,1201,0.44,663,11.97,0.74,3.03,-68.00,19.24,-1.89,4.62,1.1,10.4,-14.3
162411,1201,1201,1201,1201,0.43,662,11.97,0.55,2.33,-68.67,9.41,-0.67,3.63,1.3,-1.3,-15.1
162411,1201,1201,1201,1201,0.47,666,11.98,0.17,2.10,-69.29,-10.32,-0.49,14.80,-1.2,2.7,-14.9
162411,1201,1201,1201,1201,0.44,663,11.99,0.36,3.20,-69.88,7.31,-5.92,8.77,-0.6,6.0,-11.4
162411,1201,1201,1201,1201,0.44,663,11.96,0.32,2.82,-70.37,10.12,-2.73,-0.56,-1.5,14.9,-8.1
162411,1201,1201,1201,1201,0.49,668,11.96,-0.07,2.24,-70.76,1.73,-0.44,14.43,0.9,2.1,-6.1
162411,1201,1201,1201,1201,0.42,661,11.97,-0.06,1.46,-71.09,-18.04,7.80,19.60,1.4,2.6,-4.6
162412,1201,1201,1201,1201,0.47,666,11.96,0.17,3.05,-71.33,3.41,-2.86,6.17,2.6,10.9,-5.0
162412,1201,1201,1201,1201,0.49,668,11.98,0.20,3.54,-71.53,1.23,0.75,6.71,2.9,3.0,-3.7
162412,1201,1201,1201,1201,0.49,668,11.97,0.18,3.73,-71.64,-6.07,-2.60,11.22,5.2,3.4,-2.6
162412,1201,1201,1201,1201,0.45,664,11.96,0.19,4.43,-71.61,6.81,-2.55,6.97,5.1,4.2,2.9
162412,1201,1201,1201,1201,0.47,666,11.98,0.45,4.11,-71.52,3.68,-3.67,9.52,5.6,-3.3,3.1
162412,1201,1201,1201,1201,0.45,664,11.96,0.79,3.46,-71.39,6.47,3.71,8.32,7.4,2.2,2.8
162412,1201,1201,1201,1201,0.47,666,11.95,1.13,2.58,-71.24,3.38,-0.73,6.46,6.3,-1.2,2.3
162412,1201,1201,1201,1201,0.48,667,11.98,1.76,2.25,-71.11,11.32,-3.06,3.40,5.5,5.4,1.7
162412,1201,1201,1201,1201,0.46,665,11.98,2.14,2.22,-70.99,1.41,6.97,8.59,4.2,0.1,2.4
162412,1201,1201,1201,1201,0.47,666,11.97,2.65,2.36,-70.88,-2.50,-0.54,7.84,4.0,-4.7,3.8
162412,1201,1201,1201,1201,0.45,664,11.97,2.91,2.37,-70.72,-3.44,-5.26,12.03,2.1,5.9,2.6
162412,1201,1201,1201,1201,0.46,665,11.96,2.87,1.77,-70.59,-12.52,4.35,3.50,-0.1,-1.0,4.5
162412,1201,1201,1201,1201,0.48,667,11.97,3.00,1.68,-70.41,0.25,-0.39,12.39,2.9,1.7,3.8
162412,1201,1201,1201,1201,0.49,668,11.98,2.95,2.29,-70.28,-8.22,0.37,16.49,2.6,-5.9,3.7
162412,1201,1201,1201,1201,0.47,666,11.98,3.28,3.75,-70.08,-0.92,5.26,10.85,4.3,-3.8,3.1
162412,1201,1201,1201,1201,0.51,670,11.98,3.69,3.52,-69.92,-0.91,2.30,9.54,1.9,-4.9,3.1
162412,1201,1201,1201,1201,0.50,669,11.97,4.10,3.77,-69.84,4.86,-0.56,10.50,2.7,-1.4,2.3
162412,1201,1201,1201,1201,0.53,672,11.97,4.18,3.38,-69.82,1.85,0.05,10.99,1.0,-5.2,1.2
162412,1201,1201,1201,1201,0.51,670,11.96,4.04,2.59,-69.94,5.22,-2.07,5.20,1.8,-3.9,-1.9
162412,1201,1201,1201,1201,0.46,665,11.97,4.10,2.97,-70.12,-3.90,2.01,6.07,2.2,-7.5,-3.8
162413,1201,1201,1201,1201,0.51,670,11.95,4.22,2.52,-70.34,6.01,1.55,7.97,-0.2,0.7,-6.2
162413,1201,1201,1201,1201,0.52,671,11.98,3.92,2.27,-70.62,9.95,0.84,6.22,-4.8,2.5,-8.1
162413,1201,1201,1201,1201,0.45,664,11.98,3.80,2.06,-70.93,-3.17,1.15,12.55,-8.0,0.1,-7.6
162413,1201,1201,1201,1201,0.54,673,11.98,3.46,1.76,-71.28,4.52,-0.64,9.54,-10.9,1.5,-6.3
162413,1201,1201,1201,1201,0.48,667,11.98,2.87,2.58,-71.79,-0.21,-2.60,8.23,-10.0,12.6,-11.9
162413,1201,1201,1201,1201,0.50,669,11.97,2.43,2.65,-72.51,-7.25,0.91,17.89,-9.9,-0.9,-14.1
162413,1201,1201,1201,1201,0.53,672,11.98,2.23,3.26,-73.31,0.59,6.22,9.12,-8.0,1.0,-17.3
162413,1201,1201,1201,1201,0.53,672,11.97,1.53,3.11,-74.25,7.66,1.82,0.89,-7.5,6.7,-19.8
162413,1201,1201,1201,1201,0.51,670,11.96,0.93,2.79,-75.31,3.57,-4.37,6.48,-8.6,4.9,-23.1
162413,1201,1201,1201,1201,0.50,669,11.95,0.32,3.44,-76.42,-0.88,2.30,12.20,-7.6,5.0,-21.7
162413,1201,1201,1201,1201,0.54,673,11.95,-0.00,4.58,-77.45,-7.04,-0.45,17.05,-7.9,6.2,-20.1
162413,1201,1201,1201,1201,0.54,673,11.98,-0.17,6.02,-78.48,5.46,-2.26,7.84,-3.8,11.0,-18.9
162413,1201,1201,1201,1201,0.54,673,11.94,-0.34,6.07,-79.52,5.20,1.41,7.79,-4.7,0.9,-20.7
162413,1201,1201,1201,1201,0.53,672,11.97,-0.41,6.60,-80.49,0.83,-1.50,11.47,-2.2,-0.6,-20.6
162413,1201,1201,1201,1201,0.51,670,11.96,-0.93,6.89,-81.56,0.58,-0.25,11.49,-1.3,-2.0,-20.2
162413,1201,1201,1201,1201,0.50,669,11.96,-0.86,7.00,-82.51,2.73,-0.32,7.14,-2.9,0.2,-18.0
162413,1201,1201,1201,1201,0.50,669,11.98,-1.32,7.16,-83.43,-3.86,0.81,14.45,0.2,2.8,-17.3
162413,1201,1201,1201,1201,0.55,674,11.97,-1.67,7.09,-84.33,-5.60,-3.99,15.10,0.6,-4.2,-15.4
162413,1201,1201,1201,1201,0.52,671,11.96,-1.82,6.83,-85.11,10.20,-7.98,7.84,-1.2,2.8,-16.0
162413,1201,1201,1201,1201,0.52,671,11.96,-1.82,7.57,-85.77,-1.09,1.89,11.50,3.8,4.0,-13.4
162414,1201,1201,1201,1201,0.56,675,11.96,-1.94,7.53,-86.40,-11.53,-3.02,15.76,3.7,-2.7,-11.2
162414,1201,1201,1201,1201,0.57,676,11.96,-2.44,6.83,-86.95,-8.71,0.41,10.79,2.0,1.7,-7.9
162414,1201,1201,1201,1201,0.54,673,11.96,-1.97,7.51,-87.24,3.61,-1.91,9.76,2.4,10.9,-5.3
162414,1201,1201,1201,1201,0.53,672,11.96,-2.01,7.50,-87.54,15.39,-0.04,5.36,3.8,6.5,-2.4
162414,1201,1201,1201,1201,0.56,675,11.95,-1.59,6.71,-87.66,13.02,0.12,3.59,4.4,2.9,-0.6
162414,1201,1201,1201,1201,0.57,676,11.96,-1.15,6.29,-87.66,10.55,-7.87,9.14,5.1,5.9,-0.7
162414,1201,1201,1201,1201,0.59,679,11.96,-0.99,6.09,-87.60,-4.83,-0.10,15.22,5.9,4.2,1.7
162414,1201,1201,1201,1201,0.53,672,11.97,-1.00,6.54,-87.48,-3.56,-0.03,5.06,6.6,-4.4,3.4
162414,1201,1201,1201,1201,0.50,669,11.96,-0.62,6.18,-87.19,3.90,3.92,8.42,3.8,4.1,7.2
162414,1201,1201,1201,1201,0.54,673,11.96,-0.07,6.19,-86.80,0.00,-1.62,5.26,7.4,4.6,8.0
162414,1201,1201,1201,1201,0.52,671,11.95,-0.09,5.71,-86.37,3.96,-2.28,7.47,5.2,3.5,11.3
162414,1201,1201,1201,1201,0.54,673,11.97,0.41,5.21,-85.94,-4.66,5.43,15.97,6.3,-2.0,10.3
162414,1201,1201,1201,1201,0.56,675,11.98,0.90,5.44,-85.52,-4.22,4.87,8.65,7.6,2.2,8.2
162414,1201,1201,1201,1201,0.55,674,11.96,0.99,4.76,-85.09,-6.65,-0.77,7.91,5.4,-0.4,8.2
162414,1201,1201,1201,1201,0.52,671,11.97,1.42,4.17,-84.67,12.39,-2.11,7.27,4.9,6.7,5.4
162414,1201,1201,1201,1201,0.56,675,11.95,1.59,4.25,-84.30,-11.47,1.56,11.36,1.0,1.6,7.2
162414,1201,1201,1201,1201,0.58,678,11.96,2.03,3.89,-83.99,2.08,-0.75,6.09,3.2,2.2,5.6
162414,1201,1201,1201,1201,0.56,675,11.95,2.22,3.35,-83.72,-12.78,-0.17,15.52,2.1,9.0,7.0
162414,1201,1201,1201,1201,0.56,675,11.98,2.49,4.97,-83.44,7.40,7.82,0.69,2.8,7.8,4.0
162414,1201,1201,1201,1201,0.59,679,11.97,2.53,3.79,-83.20,0.01,6.56,0.36,2.1,-2.3,4.6
162415,1201,1201,1201,1201,0.54,673,11.98,2.71,3.53,-82.92,-8.22,3.65,16.91,-0.6,1.0,3.4
162415,1201,1201,1201,1201,0.55,674,11.97,3.21,4.85,-82.69,-6.33,-1.83,13.56,0.0,-1.0,2.9
162415,1201,1201,1201,1201,0.55,674,11.98,3.43,4.91,-82.56,-10.74,3.93,10.74,1.6,-3.1,1.2
162415,1201,1201,1201,1201,0.48,667,11.97,3.88,4.49,-82.44,-0.67,-2.77,6.76,1.4,-4.1,2.1
162415,1201,1201,1201,1201,0.57,676,11.95,4.12,3.90,-82.34,-3.88,-0.34,5.38,-1.1,-6.2,2.5
162415,1201,1201,1201,1201,0.55,674,11.96,3.98,3.51,-82.36,-7.64,3.76,9.28,1.5,1.8,-0.6
162415,1201,1201,1201,1201,0.53,672,11.97,3.96,3.60,-82.33,8.20,9.22,8.04,-1.5,1.1,0.7
162415,1201,1201,1201,1201,0.58,678,11.97,4.18,3.74,-82.35,3.67,3.58,4.33,-4.0,-1.0,-2.5
162415,1201,1201,1201,1201,0.58,677,11.97,4.11,3.58,-82.43,9.17,2.27,6.79,-4.9,4.2,-0.7
162415,1201,1201,1201,1201,0.51,670,11.97,3.67,2.82,-82.61,-8.27,1.41,12.55,-5.9,-7.1,-4.7
162415,1201,1201,1201,1201,0.55,674,11.96,3.18,2.77,-82.91,-10.30,3.31,12.80,-8.0,-5.6,-4.2
162415,1201,1201,1201,1201,0.57,676,11.97,2.85,3.50,-83.32,-15.19,-0.62,17.48,-4.2,-3.1,-10.2
162415,1201,1201,1201,1201,0.58,678,11.96,2.59,3.95,-83.85,9.24,0.32,-1.31,-6.8,1.5,-9.5
162415,1201,1201,1201,1201,0.56,675,11.97,2.35,2.34,-84.28,6.92,2.36,4.16,-2.7,-2.5,-9.0
162415,1201,1201,1201,1201,0.57,676,11.96,1.89,1.65,-84.80,-9.08,-2.79,15.33,-2.1,-2.2,-11.5
162415,1201,1201,1201,1201,0.56,675,11.95,1.56,1.95,-85.29,-6.65,-4.07,9.80,-2.5,-4.7,-10.7
162415,1201,1201,1201,1201,0.51,670,11.97,1.35,2.25,-85.82,1.12,-0.04,10.85,-5.7,3.8,-6.3
162415,1201,1201,1201,1201,0.53,672,11.96,1.22,2.44,-86.28,4.14,1.16,12.64,-2.1,-5.4,-8.2
162415,1201,1201,1201,1201,0.51,670,11.95,0.87,2.35,-86.77,1.18,-4.53,7.87,0.0,2.0,-8.7
162415,1201,1201,1201,1201,0.53,672,11.96,0.81,1.81,-87.22,-7.50,0.11,15.17,1.2,-8.5,-8.9
162416,1201,1201,1201,1201,0.55,674,11.96,0.42,1.80,-87.66,-8.90,-1.93,11.10,1.2,-7.0,-10.9
162416,1201,1201,1201,1201,0.48,667,11.96,-0.03,1.64,-88.06,3.08,1.02,11.05,0.7,-1.4,-9.9
162416,1201,1201,1201,1201,0.53,672,11.95,-0.20,1.33,-88.41,11.43,-3.79,0.63,0.0,2.0,-6.5
162416,1201,1201,1201,1201,0.53,672,11.96,-0.27,1.69,-88.75,-7.27,6.22,9.79,-2.6,-1.1,-5.8
162416,1201,1201,1201,1201,0.53,672,11.95,-0.19,2.00,-88.96,-2.43,-1.93,11.34,-0.7,6.0,-1.0
162416,1201,1201,1201,1201,0.52,671,11.95,-0.62,1.92,-89.08,9.69,-1.01,4.75,1.0,4.8,-2.3
162416,1201,1201,1201,1201,0.52,671,11.97,-0.48,2.21,-89.12,8.15,-0.34,6.56,0.7,4.8,0.0
162416,1201,1201,1201,1201,0.51,670,11.95,-0.51,1.59,-89.14,-2.53,2.79,14.40,0.2,1.9,-0.9
162416,1201,1201,1201,1201,0.48,667,11.96,-0.49,2.83,-89.08,0.58,-4.12,10.67,-0.9,4.4,1.1
162416,1201,1201,1201,1201,0.53,672,11.96,-0.64,3.25,-89.01,10.44,-2.12,5.48,-1.1,4.5,1.3
162416,1201,1201,1201,1201,0.54,673,11.95,-0.65,2.63,-88.84,5.47,0.19,6.69,-1.8,2.1,3.8
162416,1201,1201,1201,1201,0.53,672,11.96,-0.88,1.74,-88.78,0.60,-2.00,-0.46,0.8,1.9,2.6
162416,1201,1201,1201,1201,0.45,664,11.94,-0.72,1.29,-88.67,-1.39,-4.50,13.70,0.0,0.0,1.0
162416,1201,1201,1201,1201,0.49,668,11.95,-0.78,2.02,-88.64,3.48,3.40,5.46,-2.4,3.5,0.3
162416,1201,1201,1201,1201,0.51,670,11.95,-0.69,2.17,-88.66,-7.34,-2.77,6.25,-3.5,4.3,-1.0
162416,1201,1201,1201,1201,0.55,674,11.96,-0.74,1.73,-88.69,12.07,-1.60,2.12,-1.7,3.6,-0.4
162416,1201,1201,1201,1201,0.52,671,11.94,-0.61,1.53,-88.72,3.85,-2.41,10.42,-1.0,-4.6,0.5
162416,1201,1201,1201,1201,0.51,670,11.95,-0.61,1.75,-88.63,3.42,3.49,10.32,0.8,-0.1,4.2
162416,1201,1201,1201,1201,0.48,667,11.95,-0.71,1.08,-88.54,-0.67,3.29,10.48,-1.0,-1.3,0.7
162416,1201,1201,1201,1201,0.50,669,11.94,-0.49,1.22,-88.45,-3.15,-3.97,13.77,1.8,2.9,1.0
162417,1201,1201,1201,1201,0.51,670,11.95,-0.47,1.74,-88.34,4.18,-6.56,2.37,2.6,-4.5,1.0
162417,1201,1201,1201,1201,0.49,668,11.95,-0.83,1.08,-88.26,16.42,3.80,-4.52,1.9,-0.5,1.5
162417,1201,1201,1201,1201,0.42,661,11.96,-0.40,0.89,-88.14,-6.10,1.23,11.96,1.9,-4.0,4.9
162417,1201,1201,1201,1201,0.46,665,11.96,-0.32,0.94,-87.93,-6.46,1.91,7.08,3.4,-8.3,8.2
