time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
165827,1201,1201,1201,1201,0.42,655,11.82,-1.53,4.45,138.02,-3.84,0.09,15.11,3.7,6.3,-13.3
165827,1201,1201,1201,1201,0.37,650,11.81,-1.07,5.06,137.35,11.52,-0.13,-5.07,4.9,5.8,-11.5
165828,1201,1201,1201,1201,0.42,655,11.83,-0.99,4.96,136.81,11.98,3.41,9.08,4.5,12.0,-9.9
165828,1201,1201,1201,1201,0.38,651,11.83,-1.21,4.24,136.29,4.07,-0.42,3.66,5.5,1.5,-8.3
165828,1201,1201,1201,1201,0.40,653,11.82,-0.90,4.89,136.02,-12.51,1.09,18.93,6.5,-10.4,-5.2
165828,1201,1201,1201,1201,0.43,657,11.83,-0.81,4.88,135.79,-3.35,1.16,8.11,6.4,2.7,-1.7
165828,1201,1201,1201,1201,0.42,656,11.83,-0.45,5.05,135.76,-0.43,1.03,7.41,6.5,5.8,1.5
165828,1201,1201,1201,1201,0.40,653,11.82,0.15,4.45,135.89,8.78,-1.89,7.26,5.3,3.2,5.2
165828,1201,1201,1201,1201,0.42,655,11.83,0.57,4.54,136.03,-0.98,2.65,8.69,4.8,3.4,2.9
165828,1201,1201,1201,1201,0.42,655,11.81,1.28,4.96,136.14,-5.25,1.11,7.64,5.9,-6.8,1.1
165828,1201,1201,1201,1201,0.40,653,11.83,1.37,4.45,136.14,1.86,3.38,1.55,3.8,0.9,0.2
165828,1201,1201,1201,1201,0.40,653,11.84,1.48,4.35,136.13,13.81,-1.73,9.42,2.1,5.9,-0.8
165828,1201,1201,1201,1201,0.46,660,11.84,1.72,4.14,136.04,-4.68,2.49,6.22,3.4,-4.9,-0.1
165828,1201,1201,1201,1201,0.41,654,11.84,1.93,4.10,136.06,2.00,0.71,7.70,4.3,-4.8,1.8
165828,1201,1201,1201,1201,0.43,657,11.83,1.95,4.14,136.02,6.78,-0.22,3.26,5.4,-1.8,-0.7
165828,1201,1201,1201,1201,0.41,654,11.83,2.37,3.60,136.10,3.60,-3.95,2.50,5.7,2.8,1.7
165828,1201,1201,1201,1201,0.44,658,11.83,2.97,3.87,136.17,2.77,-2.27,9.58,5.1,5.7,0.7
165828,1201,1201,1201,1201,0.42,656,11.81,3.05,3.49,136.27,-9.94,-0.26,9.92,3.8,-4.8,3.7
165828,1201,1201,1201,1201,0.43,657,11.82,2.74,3.60,136.45,3.69,3.49,5.79,2.1,1.8,4.3
165828,1201,1201,1201,1201,0.47,661,11.83,3.06,3.42,136.64,6.13,-2.47,5.98,0.7,-1.7,5.9
165828,1201,1201,1201,1201,0.38,651,11.82,3.28,3.20,136.86,1.82,1.67,5.46,1.8,-3.1,6.2
165828,1201,1201,1201,1201,0.40,653,11.83,3.08,2.45,137.06,-8.86,-1.99,14.15,-1.1,-4.4,4.0
165829,1201,1201,1201,1201,0.43,657,11.83,3.25,3.13,137.24,10.05,2.30,3.97,1.1,-2.1,1.5
165829,1201,1201,1201,1201,0.44,658,11.82,2.99,2.22,137.37,-2.67,-2.80,11.05,-0.7,-8.1,1.8
165829,1201,1201,1201,1201,0.42,655,11.81,2.97,2.82,137.46,2.82,2.85,4.92,-0.1,-2.9,-2.0
165829,1201,1201,1201,1201,0.43,657,11.82,2.66,1.87,137.54,-1.30,-3.47,12.04,-2.6,-2.6,2.0
165829,1201,1201,1201,1201,0.42,656,11.82,2.51,1.79,137.63,4.20,3.20,4.58,-3.2,-7.0,2.9
165829,1201,1201,1201,1201,0.42,656,11.83,2.54,1.47,137.69,-8.94,3.84,16.92,-3.2,-12.6,3.1
165829,1201,1201,1201,1201,0.40,653,11.82,2.25,1.17,137.70,0.57,1.04,6.89,-3.9,-8.4,-0.5
165829,1201,1201,1201,1201,0.42,656,11.81,1.91,0.63,137.63,3.29,-4.06,8.37,-3.7,5.2,-1.1
165829,1201,1201,1201,1201,0.43,657,11.83,1.30,0.15,137.59,12.22,-0.82,4.67,-3.7,10.0,-2.6
165829,1201,1201,1201,1201,0.45,659,11.82,0.99,-0.72,137.51,4.02,-1.68,10.67,-4.9,7.5,-5.5
165829,1201,1201,1201,1201,0.40,653,11.81,0.87,-0.46,137.34,-5.33,3.35,12.90,-5.6,-3.1,-4.8
165829,1201,1201,1201,1201,0.40,653,11.84,0.80,-0.54,137.16,1.15,-1.90,8.29,-5.5,2.0,-4.6
165829,1201,1201,1201,1201,0.45,659,11.81,0.46,-0.56,136.96,0.40,3.29,8.76,-2.4,11.2,-2.3
165829,1201,1201,1201,1201,0.43,657,11.83,0.73,-0.17,136.73,2.92,-1.48,2.71,-0.7,5.1,-3.2
165829,1201,1201,1201,1201,0.42,656,11.81,0.63,-0.04,136.54,-3.41,0.38,11.79,0.8,3.6,-2.7
165829,1201,1201,1201,1201,0.40,653,11.82,0.51,0.91,136.38,-15.16,1.10,18.51,-2.1,2.5,-3.5
165829,1201,1201,1201,1201,0.44,658,11.82,0.31,1.34,136.20,6.12,-2.73,10.20,1.8,7.4,-3.2
165829,1201,1201,1201,1201,0.42,656,11.83,0.47,1.92,136.07,0.81,-4.69,8.69,-0.4,13.5,-3.1
165829,1201,1201,1201,1201,0.45,659,11.82,0.57,2.14,135.99,8.68,0.15,8.22,-1.8,15.6,-1.0
165829,1201,1201,1201,1201,0.43,657,11.82,0.29,2.04,135.89,2.01,-0.46,9.50,-0.5,3.3,-0.1
165830,1201,1201,1201,1201,0.41,654,11.83,0.06,2.44,135.87,5.75,2.79,7.90,0.9,-0.7,0.0
165830,1201,1201,1201,1201,0.44,658,11.80,-0.21,1.92,135.79,-8.24,-0.28,11.24,2.1,-0.5,-1.2
165830,1201,1201,1201,1201,0.43,657,11.82,-0.04,1.96,135.80,1.78,1.92,10.18,4.0,6.5,-0.4
165830,1201,1201,1201,1201,0.41,654,11.80,0.33,1.93,135.85,2.69,2.16,5.48,2.1,1.5,1.0
165830,1201,1201,1201,1201,0.39,652,11.82,0.70,1.62,135.94,8.30,0.22,6.29,3.3,4.4,2.6
165830,1201,1201,1201,1201,0.42,655,11.81,0.85,1.40,135.99,5.84,-2.44,4.64,2.5,-12.3,3.2
165830,1201,1201,1201,1201,0.43,657,11.83,0.73,0.50,136.06,4.53,-5.57,11.59,0.9,-4.1,2.4
165830,1201,1201,1201,1201,0.39,652,11.82,0.57,-0.24,136.22,9.00,3.43,9.66,2.8,4.1,2.9
165830,1201,1201,1201,1201,0.47,661,11.82,0.45,-0.77,136.24,13.85,-3.76,1.00,2.2,2.9,-2.0
165830,1201,1201,1201,1201,0.42,655,11.81,0.42,-0.81,136.11,7.24,3.55,5.72,0.4,5.1,-3.1
165830,1201,1201,1201,1201,0.42,655,11.82,0.40,-1.42,136.12,-6.54,-2.64,8.86,0.6,-9.8,-1.3
165830,1201,1201,1201,1201,0.41,654,11.81,0.45,-1.55,136.06,-2.71,2.59,11.53,-0.4,0.4,-1.5
165830,1201,1201,1201,1201,0.40,653,11.81,0.74,-1.60,135.97,0.78,-5.33,9.13,-0.1,-1.3,-1.1
165830,1201,1201,1201,1201,0.42,656,11.83,0.36,-1.61,135.89,6.92,-0.99,10.02,-0.7,1.8,-0.6
165830,1201,1201,1201,1201,0.39,652,11.82,0.13,-2.13,135.80,-2.94,4.55,9.94,-3.7,-2.0,-0.4
165830,1201,1201,1201,1201,0.39,652,11.81,-0.02,-2.36,135.77,-14.60,1.95,19.60,-1.2,-10.0,-2.0
165830,1201,1201,1201,1201,0.42,656,11.81,-0.06,-2.40,135.61,6.44,3.57,5.92,-3.1,1.3,-4.5
165830,1201,1201,1201,1201,0.40,653,11.82,0.32,-2.07,135.41,-7.69,-0.15,16.99,-3.2,0.5,-5.3
165830,1201,1201,1201,1201,0.45,659,11.82,0.23,-1.38,135.19,2.27,-0.92,1.77,0.4,7.8,-6.3
165830,1201,1201,1201,1201,0.38,651,11.82,0.26,-0.82,134.90,-2.31,2.16,5.92,-1.0,-4.0,-7.1
165831,1201,1201,1201,1201,0.40,653,11.84,0.32,-0.75,134.57,-2.07,-3.98,10.77,0.3,4.0,-4.3
165831,1201,1201,1201,1201,0.42,655,11.80,0.16,-0.38,134.28,8.30,2.19,4.16,1.8,3.6,-4.8
165831,1201,1201,1201,1201,0.42,655,11.81,0.52,-0.75,133.99,-3.88,0.69,13.77,0.3,0.6,-6.0
165831,1201,1201,1201,1201,0.38,651,11.81,0.51,-0.70,133.72,-3.35,4.21,9.57,0.4,-1.0,-6.7
165831,1201,1201,1201,1201,0.40,653,11.82,0.57,-1.02,133.48,-10.15,3.07,13.04,-2.5,-6.6,-5.7
165831,1201,1201,1201,1201,0.40,653,11.81,0.33,-1.10,133.35,1.79,-0.18,2.16,-1.5,-4.6,-3.2
165831,1201,1201,1201,1201,0.40,653,11.82,0.42,-1.28,133.11,-1.77,-4.17,11.54,0.4,-0.2,-4.0
165831,1201,1201,1201,1201,0.39,652,11.83,0.23,-2.45,133.03,0.18,-4.26,6.24,-0.4,-7.7,-0.6
165831,1201,1201,1201,1201,0.35,648,11.81,0.11,-2.25,133.01,-2.11,-0.45,9.80,-0.2,-0.4,2.0
165831,1201,1201,1201,1201,0.37,650,11.81,0.05,-2.53,132.98,6.84,-3.69,10.25,-1.3,3.3,-0.7
165831,1201,1201,1201,1201,0.36,649,11.81,-0.19,-2.78,132.91,1.18,1.68,10.84,-1.9,-3.7,-0.3
165831,1201,1201,1201,1201,0.37,650,11.83,0.15,-2.49,132.82,-15.39,2.47,16.04,-3.9,-6.4,-0.9
165831,1201,1201,1201,1201,0.33,646,11.79,0.22,-1.89,132.77,4.20,-1.94,3.85,-4.2,-1.8,-2.2
165831,1201,1201,1201,1201,0.35,648,11.82,-0.38,-2.51,132.67,-5.52,-1.34,11.49,-3.3,-1.3,-1.5
165831,1201,1201,1201,1201,0.37,650,11.81,-0.60,-2.06,132.73,1.02,0.54,9.39,-0.4,-2.4,2.9
165831,1201,1201,1201,1201,0.39,652,11.80,-0.47,-1.78,132.82,-10.40,1.36,13.93,-0.5,-5.6,3.4
165831,1201,1201,1201,1201,0.35,648,11.80,-0.51,-1.16,132.87,8.23,1.17,7.62,0.4,5.1,3.1
165831,1201,1201,1201,1201,0.38,651,11.82,-0.74,-0.84,132.92,-12.51,-1.28,19.60,0.4,2.9,0.4
165831,1201,1201,1201,1201,0.37,650,11.82,-0.62,-0.03,133.11,9.00,-2.69,4.57,-1.0,8.5,6.0
165831,1201,1201,1201,1201,0.33,646,11.82,-0.96,-0.34,133.43,-7.11,1.86,15.98,0.1,2.7,7.5
165832,1201,1201,1201,1201,0.37,650,11.81,-0.73,0.13,133.83,5.19,2.94,6.26,-2.0,13.7,10.5
165832,1201,1201,1201,1201,0.29,642,11.80,-0.58,0.37,134.27,-5.72,-3.81,12.47,-2.6,-2.5,9.8
165832,1201,1201,1201,1201,0.37,650,11.80,-0.64,0.81,134.71,5.29,-0.68,-4.36,-4.2,9.8,10.1
165832,1201,1201,1201,1201,0.35,648,11.80,-0.61,0.69,135.28,-7.13,-0.20,10.32,-2.0,1.8,12.5
165832,1201,1201,1201,1201,0.32,645,11.82,-0.78,0.42,135.74,3.93,-1.71,2.33,-2.9,-6.5,9.9
165832,1201,1201,1201,1201,0.33,646,11.81,-1.29,-0.19,136.40,-6.24,0.28,12.57,-0.5,-5.7,13.4
165832,1201,1201,1201,1201,0.35,648,11.81,-1.15,-0.32,137.14,5.42,-0.72,1.49,-0.7,1.6,12.5
165832,1201,1201,1201,1201,0.34,647,11.81,-1.08,-0.79,137.89,3.42,0.11,6.60,-1.6,0.2,14.2
165832,1201,1201,1201,1201,0.32,645,11.79,-0.90,-0.95,138.58,5.98,0.33,6.11,-2.3,-2.8,13.6
165832,1201,1201,1201,1201,0.34,647,11.81,-1.09,-0.56,139.28,-3.00,7.67,6.23,-2.2,-7.1,15.7
165832,1201,1201,1201,1201,0.30,643,11.82,-0.80,-0.94,140.00,-6.68,2.90,9.59,-0.9,-3.6,15.3
165832,1201,1201,1201,1201,0.35,648,11.81,-0.66,-1.04,140.73,-7.26,-1.06,2.66,-0.7,-9.3,14.3
165832,1201,1201,1201,1201,0.26,639,11.80,-0.96,-1.40,141.33,0.70,-3.60,11.02,3.2,0.1,12.0
165832,1201,1201,1201,1201,0.29,642,11.82,-0.62,-0.97,141.83,-2.19,-1.56,13.26,1.8,0.4,11.5
165832,1201,1201,1201,1201,0.28,641,11.80,-0.85,-0.93,142.38,7.82,-3.07,8.66,4.2,2.9,7.0
165832,1201,1201,1201,1201,0.29,642,11.82,-0.64,-0.27,142.85,-2.30,5.34,2.40,5.1,-5.5,7.2
165832,1201,1201,1201,1201,0.33,646,11.82,-0.43,-1.28,143.38,-2.47,-0.90,6.13,1.9,-4.2,11.1
165832,1201,1201,1201,1201,0.27,640,11.79,-0.25,-0.95,144.02,-5.33,-0.76,14.04,5.8,-6.4,11.2
165832,1201,1201,1201,1201,0.29,642,11.80,0.17,-1.07,144.64,11.14,-1.82,5.26,4.4,5.9,11.9
165832,1201,1201,1201,1201,0.25,638,11.81,0.40,-1.43,145.18,-1.21,0.81,9.69,6.1,-10.1,12.9
165833,1201,1201,1201,1201,0.27,640,11.80,0.61,-1.02,145.68,3.20,4.60,11.08,6.3,3.4,9.8
165833,1201,1201,1201,1201,0.28,641,11.81,0.93,-0.99,146.08,-11.13,2.51,15.15,6.6,-2.3,8.0
165833,1201,1201,1201,1201,0.30,643,11.80,1.57,-0.93,146.40,-1.95,-6.50,7.66,7.3,0.9,5.4
165833,1201,1201,1201,1201,0.26,639,11.82,1.68,-0.20,146.72,2.97,-7.91,14.49,6.3,5.6,4.3
165833,1201,1201,1201,1201,0.26,639,11.80,1.69,-0.61,146.95,-9.68,0.44,11.13,2.0,-0.2,4.7
165833,1201,1201,1201,1201,0.25,637,11.80,2.24,0.30,147.05,5.01,2.34,6.73,1.5,5.1,0.9
165833,1201,1201,1201,1201,0.26,639,11.81,2.98,0.00,147.09,-8.81,0.60,13.31,0.7,-1.1,2.7
165833,1201,1201,1201,1201,0.28,641,11.81,2.98,-0.00,147.12,3.55,-6.45,9.02,0.9,1.2,0.1
165833,1201,1201,1201,1201,0.25,637,11.81,2.66,0.46,147.02,-5.27,2.48,9.77,-0.2,4.9,-1.6
165833,1201,1201,1201,1201,0.26,639,11.81,3.10,0.96,146.76,-7.97,0.05,10.87,-1.5,-0.2,-6.1
165833,1201,1201,1201,1201,0.26,639,11.81,2.87,1.74,146.55,-2.43,3.03,11.79,-2.3,4.0,-4.6
165833,1201,1201,1201,1201,0.21,633,11.80,3.00,1.50,146.40,4.10,-0.93,3.92,-0.2,8.5,-4.3
165833,1201,1201,1201,1201,0.25,638,11.80,2.59,0.96,146.27,-6.04,-2.39,7.14,-1.7,-4.8,-4.2
165833,1201,1201,1201,1201,0.24,636,11.83,2.62,1.02,146.12,-3.15,-0.22,12.25,0.7,-3.6,-3.2
